,S0,T,sigma,Price (Degree 2),Std. Error (Degree 2),Time (Degree 2) (s),Price (Degree 4),Std. Error (Degree 4),Time (Degree 4) (s)
0,36,1,0.2,4.5080260213936825,0.01437064508766095,40.719016790390015,4.491522107167145,0.014633953751663107,45.53284573554993
1,36,1,0.4,7.181500272712487,0.03210787721529945,44.513596057891846,7.11800317141169,0.03201729197533339,45.453805685043335
2,36,2,0.2,4.8774951784160985,0.01761873733195971,88.89425539970398,4.84343672428279,0.017805499826652877,90.41294574737549
3,36,2,0.4,8.641780732070368,0.029549905273783168,88.90214037895203,8.547163133608441,0.037264649878028966,90.05774283409119
4,38,1,0.2,3.2809631150489356,0.016337899888564614,44.32809543609619,3.2576217494914506,0.019731679978082832,44.805166482925415
5,38,1,0.4,6.22815416612791,0.026622782282997942,44.4648551940918,6.172383841058565,0.03195945815009511,44.3955078125
6,38,2,0.2,3.787665370490642,0.017192743419667166,88.66877460479736,3.758130544171047,0.015055260725186342,89.38831400871277
7,38,2,0.4,7.7747494914809145,0.042471321854595234,89.16907215118408,7.696447916777945,0.046890473619724884,88.67211604118347
8,40,1,0.2,2.343539333778424,0.012395973375240519,44.07467436790466,2.3209616405125044,0.015080756695399754,37.28259778022766
9,40,1,0.4,5.368840546357529,0.0332992615519534,38.95734143257141,5.333514522732019,0.03389492784622049,44.056737422943115
10,40,2,0.2,2.9216951875305632,0.015158126773482631,86.43880486488342,2.8978628062070673,0.015579031458721007,86.49515557289124
11,40,2,0.4,7.0234565300663965,0.02946851110894249,86.84132385253906,6.948538203064369,0.03108962925350614,87.75227093696594
12,44,1,0.2,1.1267303362406622,0.010028758194750572,31.84034299850464,1.1126028801717398,0.009302491303195824,43.68519425392151
13,44,1,0.4,4.005355038594773,0.024346215735003403,41.47323417663574,3.963806083559155,0.023330447920944897,43.80920624732971
14,44,2,0.2,1.720037761930235,0.010325915584724179,68.95193099975586,1.6989598038986724,0.014137711299641696,86.54554343223572
15,44,2,0.4,5.741416523460548,0.025981144304739412,83.8161199092865,5.666677897262653,0.03131904877424984,88.13215017318726
