It,high_estimator,low_estimator,time
0,17.469084091034745,14.50317144486341,180.1008472442627
1,18.063501827748077,14.536534908393195,178.53784322738647
2,16.23681367768809,14.581006576040405,178.8256905078888
3,16.920875831710443,14.534706146415386,180.59525179862976
4,16.62497544250727,14.459804924824242,181.9608016014099
5,17.57787582873534,14.528640727655182,179.6985092163086
6,17.46436121987961,14.623185183781683,180.0980761051178
7,17.674397090674752,14.583594676925507,182.46951508522034
8,17.094846251387672,14.802842808441547,181.0838508605957
9,18.36947497967279,14.863174638143377,181.20792388916016
10,17.442763896565886,14.860820748655948,181.45599031448364
11,17.650635773456113,14.882211845025903,179.75328397750854
12,16.13109787049908,14.690421663398316,180.6855127811432
13,17.687552630236965,14.39266894863161,179.6356303691864
14,17.564929129671224,14.645702684900444,180.48049020767212
15,18.073018091230622,14.469012843554447,180.27744007110596
16,17.416954869605338,14.602768583933953,180.37365055084229
17,16.586104854451758,14.99119836066586,179.53526711463928
18,16.924799617797444,14.375196141125477,180.16683840751648
19,17.37927784329843,14.308663815462525,180.20596075057983
20,17.27407914981658,14.805585400901897,180.059650182724
21,17.28499794160253,14.706443627046292,180.13396000862122
22,17.771636375008757,14.520441916391585,179.884104013443
23,17.1449992628221,14.5737601642142,180.9123079776764
24,17.0750154995388,14.885466204559373,180.3867428302765
