It,high_estimator,low_estimator,time
0,25.465271031458407,15.395552779671249,27.12830638885498
1,20.94999109425921,14.53333871371765,26.736673593521118
2,17.935327461558412,14.89803100041587,27.007891416549683
3,20.499935773016794,14.98776732375751,27.45218801498413
4,20.543907823329057,15.925010333130812,26.6508891582489
5,19.63372129836173,15.071256612019134,26.667027711868286
6,18.823848486352876,15.571970938079655,26.39950680732727
7,17.51360530780789,15.121226785361735,26.70155143737793
8,17.751201056568338,13.554738641796835,26.14859676361084
9,20.956501527002256,14.602298347167743,26.58438467979431
10,22.72052908762302,14.640803869149051,27.065526008605957
11,17.073170938831854,14.629828154001965,25.83424711227417
12,19.432457362089842,13.98576570336333,26.894309759140015
13,20.072556108803987,15.954505489052208,26.941433668136597
14,19.50157356540489,13.672463424278419,26.156362533569336
15,19.23959103346587,15.267455950962155,26.553728580474854
16,25.497595407731062,14.78217758328201,26.93160390853882
17,20.092249568588784,15.113585828426741,26.61788511276245
18,20.310517180831017,14.132975367639471,26.778374910354614
19,17.705886921138163,15.0386051699413,26.49248766899109
20,20.550179785161962,14.13941484301065,26.663636684417725
21,16.007880867671563,14.39113180089139,26.26302409172058
22,18.33251025789396,14.059632209580318,26.604265213012695
23,20.06217277201201,14.759914397679786,26.37575936317444
24,18.07255637313206,15.134505222110398,26.42942190170288
