It,high_estimator,low_estimator,time
0,18.474574688738286,14.869341080859908,7.347226858139038
1,18.812952214666637,14.331144080191692,7.244498252868652
2,17.246675562849973,14.684148653164923,7.307308912277222
3,20.191923765707674,13.893427276848985,7.2853546142578125
4,17.138455918947148,15.078756145002066,7.309045076370239
5,18.44020133993864,14.256158216318402,7.282437086105347
6,19.338305934684833,14.898319986888076,7.263822555541992
7,19.18913381783186,14.253065147862426,7.285210847854614
8,18.156465655960734,14.77052592957082,7.2463462352752686
9,16.793707006743034,14.96794897595713,7.227727651596069
10,18.23366174770417,15.006143996012517,7.247745513916016
11,19.726920810263813,14.697237420929559,7.241570472717285
12,19.7512285035095,14.718743171629226,7.258491039276123
13,19.07271176916713,15.132194561938682,7.258357524871826
14,18.912780308279103,15.151237642578229,7.233273029327393
15,20.704927629014172,13.998497261215634,7.280629396438599
16,18.214230618906388,13.299436875543023,7.267986059188843
17,18.28200193898299,14.287432955273633,7.247236967086792
18,17.292568078212092,14.599442053558803,7.283344030380249
19,17.00541559722464,14.108026786960943,7.205212116241455
20,18.368892745956305,15.09625358726992,7.270793199539185
21,20.18497789404164,14.547486044176301,7.245467185974121
22,17.75018911408482,14.324504604199001,7.263657808303833
23,19.47177435608974,14.427141015039258,7.273630857467651
24,18.993186988500998,14.684575708663498,7.246992588043213
