It,high_estimator,low_estimator,time
0,20.858970663151936,14.358111597244408,1.8607463836669922
1,17.534359815040784,15.492308754349601,1.8529436588287354
2,20.862541317219623,14.034868145924781,1.961230993270874
3,16.614034954812944,15.926238359398543,1.8550951480865479
4,15.819725686652484,14.321061868091926,1.8431451320648193
5,21.050489440160867,13.814476312770068,1.8612189292907715
6,18.063034838520583,14.90006749736828,1.848466396331787
7,19.46702153138449,14.597322155481423,1.8613090515136719
8,14.90324765821177,13.568463170234304,1.8554322719573975
9,18.452144912877984,15.588918745339244,1.858825922012329
10,20.452752576914914,15.013455506462861,1.8542826175689697
11,17.137510872954557,14.449006684331707,1.860966682434082
12,18.293938682922906,15.14925303508661,1.8525378704071045
13,19.20277579857267,15.135193153389114,1.852555751800537
14,17.93188251117769,14.452992767217921,1.8572721481323242
15,19.74009985912055,14.44391418532781,1.8467357158660889
16,20.14643831129984,14.331253877108727,1.841937780380249
17,20.378304750565395,15.015026309955829,1.847440481185913
18,17.854250675589075,13.74635698545983,1.8631203174591064
19,17.89143936564221,14.110717964291903,1.843996524810791
20,17.733951030070408,13.56913017650022,1.8710663318634033
21,18.7851226217067,15.036140324899643,1.893007755279541
22,19.900878952921545,15.311007078370755,1.8368868827819824
23,20.03552478727228,13.522267732156935,1.8402984142303467
24,18.240005977990894,15.012106226279295,1.8529584407806396
