It,high_estimator,low_estimator,time
0,22.545651134743977,14.993574757975676,4.140011787414551
1,20.18802867991965,14.58450599714062,4.132934093475342
2,21.631476811175773,14.565035145612084,4.170218229293823
3,20.365581232929053,14.44096079900909,4.144073963165283
4,17.520477115754172,13.898812302860296,4.183540344238281
5,19.599015402225536,14.917872677600801,4.128841876983643
6,20.530044674533855,14.834793890503725,4.1541969776153564
7,18.43942122453091,15.272399772335149,4.148540019989014
8,16.954057199862095,14.685796047712795,4.16208553314209
9,18.429808452169677,14.46310056274915,4.12572979927063
10,18.07029554012522,15.1784441531344,4.141199350357056
11,15.682341150962044,14.486970908873928,4.16785740852356
12,19.363128076796155,14.383129543911506,4.171361207962036
13,18.745239281711445,15.067970891786809,4.146403789520264
14,19.71303289163686,14.872010822199426,4.1235191822052
15,19.172191592908074,14.91380687809988,4.137756109237671
16,17.682295096745566,14.33824334548775,4.15662956237793
17,19.103120411142626,15.257741703328827,4.108396530151367
18,17.090231166677242,14.66978682307639,5.727049112319946
19,17.418210798100798,14.563195059317726,4.158726215362549
20,19.618372291716234,15.095722881580535,4.150180101394653
21,18.576695924335763,14.554646480888755,4.14523983001709
22,17.826728636953263,14.164115626895184,4.127089262008667
23,21.214874926859657,14.123490036186908,4.140522480010986
24,21.318475118830627,15.592415390834605,4.129427433013916
