It,high_estimator,low_estimator,time
0,18.090702807986265,14.204856869794195,45.287434101104736
1,19.48696693565157,14.434244654307003,45.23044180870056
2,17.673258476164957,14.06604414410803,45.150461196899414
3,18.02798640931283,14.662624558050869,45.23661184310913
4,17.773971905928537,14.29239527641334,45.21439552307129
5,17.70658167106332,14.408731403109496,45.39516854286194
6,16.90958100016799,14.71975979659066,45.06554651260376
7,17.716175505307532,14.521308392378787,45.37692475318909
8,17.54426057715963,14.456854979539314,45.474703550338745
9,17.621884731797866,14.356811113497022,45.43295502662659
10,17.169470012781005,15.123199253076617,45.7605721950531
11,18.696739670216303,14.78782661626343,46.160255908966064
12,17.984304902725466,14.8711270022207,45.905921936035156
13,18.53294580885461,14.640043973896192,45.65305972099304
14,19.546980347145766,14.62275036995836,45.612123250961304
15,17.492331345250204,14.580629724918573,45.706231117248535
16,17.723815392718155,14.882691653533618,45.88050413131714
17,17.762655418750057,14.044397131645136,45.03249502182007
18,17.65755495669729,14.18960945156888,44.99959707260132
19,17.175689408108727,14.775629297417998,45.220179319381714
20,19.305390752554498,14.668523932455122,45.315014600753784
21,16.801261895671896,14.565598288954433,45.74404191970825
22,18.631396295626825,14.253865187463141,45.77761220932007
23,17.95480492127622,14.323690243410116,46.40674948692322
24,18.382652835949536,15.069998851883453,45.75778579711914
