It,high_estimator,low_estimator,time
0,21.016001908001872,15.007640644336503,6.615243196487427
1,25.472569006126047,14.33932802369488,6.537482738494873
2,16.560749505751737,14.830910259669285,6.603356122970581
3,20.925189750488194,14.024526585000196,6.697965860366821
4,17.397775251502846,14.32906584185945,6.3909592628479
5,19.09640428453751,14.834600609254554,6.66033673286438
6,18.086987007657605,14.767307425359883,6.694050073623657
7,20.498768221117885,14.416582749146624,6.505711555480957
8,20.983315878692263,14.405311081011032,6.637741565704346
9,19.834257022981788,13.768717628635004,6.5637757778167725
10,23.01396922767496,14.723652782721581,6.718959808349609
11,21.245228524638875,13.659391823436469,6.709245920181274
12,25.606798460803795,14.062635221602678,6.847416400909424
13,20.379900334666825,13.816794032176418,6.659146547317505
14,20.12685251988645,15.391667586501393,6.694589376449585
15,16.110167967359697,14.201846495559996,6.523940086364746
16,12.52014381817414,13.929246068588363,6.463217258453369
17,19.740518492247013,14.71458673735603,6.533241271972656
18,19.359945869286445,13.365889504832088,6.598969221115112
19,22.11846546450098,14.626780959831171,6.830183029174805
20,17.724491049184326,15.083910323498529,6.491315841674805
21,15.507270680062726,15.980882753514246,6.479762315750122
22,18.243749416842565,13.536999272013446,6.551491975784302
23,19.685005193821556,15.07788785307674,6.670147180557251
24,21.73872776434784,15.38468279507737,6.550840377807617
