It,high_estimator,low_estimator,time
0,22.75318851929791,14.544381667198795,0.4753913879394531
1,19.42499438331868,13.698659610883706,0.4733715057373047
2,21.329386009977366,12.83362328992066,0.47302889823913574
3,20.533817003548414,14.382553573824255,0.47361183166503906
4,16.62563414451339,14.831729706784015,0.47313380241394043
5,23.47328770548773,15.077660812215093,0.47933292388916016
6,20.51208618259202,15.253519969625053,0.47041773796081543
7,19.214740043072844,14.862089879543246,0.4824082851409912
8,20.907612989213,14.730755080846803,0.4725055694580078
9,19.8761989089169,14.805507279204114,0.47377657890319824
10,19.82256511672289,15.429628184589772,0.47447705268859863
11,26.912604677779864,13.034141487313718,0.4756925106048584
12,21.15634410624834,13.621616411194372,0.47126269340515137
13,19.755584399768694,14.651892645173533,0.4828517436981201
14,25.471746582831237,13.836882549385926,0.4762442111968994
15,19.438106068421153,16.591959176754944,0.47958993911743164
16,20.437072558429538,15.169795794642244,0.4743945598602295
17,18.093892065361366,14.95534460472427,0.47736239433288574
18,21.324796601951153,15.12162000431568,0.48081231117248535
19,23.778398703194984,15.207294366835718,0.4725682735443115
20,15.813017191152204,14.200006200793608,0.4702332019805908
21,19.83631150663937,15.148014080670206,0.48380589485168457
22,21.698668934188664,14.12475147706892,0.47664785385131836
23,18.895985274797418,15.159743811197782,0.47738170623779297
24,13.151676680429425,15.57930199048242,0.4767904281616211
