It,high_estimator,low_estimator,time
0,18.161190372882185,15.466577238980484,107.63908958435059
1,19.40017322841943,14.552104869342575,107.09365224838257
2,19.044543894336776,15.211437750725416,108.60978364944458
3,17.76358656124971,14.49515091325304,107.72759461402893
4,18.47269956724573,15.808360424918126,107.20547890663147
5,21.921849543583203,15.664031428754834,108.21345090866089
6,18.94245746496199,14.530619875903954,107.08275580406189
7,19.453979045842434,14.95467135506909,106.13125777244568
8,17.668583925831623,14.971748716973885,107.04289722442627
9,19.683395919465397,14.97668808983064,106.92715334892273
10,19.488073119756226,15.814398893532806,106.62083625793457
11,17.36121446218652,15.120633959413635,106.34377002716064
12,18.123392367948302,15.188205585113632,106.47034788131714
13,19.269320609902078,14.667179421764306,107.20977115631104
14,19.22318625076137,15.010432507634189,107.06519865989685
15,18.04519258660448,14.461056910644878,107.19652462005615
16,19.791133630285135,15.170027105878226,106.10667419433594
17,18.87352700879107,15.27539182966697,106.48899054527283
18,18.51391605992284,14.77413511318401,107.66802930831909
19,18.589961668396338,15.091503445067035,107.58263421058655
20,15.726268543157328,14.642898306161705,105.39974308013916
21,19.612699025439714,14.611817352976285,106.43330788612366
22,19.880654134657554,15.305482254662577,106.0173647403717
23,18.605916459535727,15.593604137928141,107.56202816963196
24,17.0556192697544,14.787495956780546,105.86670756340027
