It,high_estimator,low_estimator,time
0,16.975472300342933,14.709869485608104,719.5068230628967
1,16.65785934003447,15.022272049713376,712.7474479675293
2,16.463024115611844,14.465309903992226,712.2780697345734
3,17.028213949048325,14.80463924482704,720.7933599948883
4,17.861128722961112,14.687185960378999,718.2699921131134
5,16.78343501481101,14.577088088251854,721.0269641876221
6,16.533390047505428,14.844773033903937,724.4214477539062
7,17.154689920056626,15.11249559657137,720.8429725170135
8,18.093024641930036,14.520415282345278,723.4795498847961
9,17.07601153850545,14.446156423964828,726.226699590683
10,17.15535675575453,14.762964529118905,712.8979923725128
11,17.308551966837825,14.749681297888877,717.7609031200409
12,16.83554065768623,14.576883539190918,721.734183549881
13,16.78070808888299,14.65319783395681,715.8584291934967
14,16.48453998120926,14.440482343481003,715.3917264938354
15,16.991409371223934,14.719825288897132,723.1522836685181
16,16.956262822496143,14.609845179004187,730.127982378006
17,17.347224944974545,14.548439046518942,730.9486689567566
18,16.92154167610595,14.67829072801895,730.5319607257843
19,17.082780544275497,14.629129086605264,729.9751260280609
20,17.258402129835666,14.68410171553787,729.222003698349
21,17.36187749793726,14.724234043022618,741.1414570808411
22,16.52686432892023,14.708260237483977,785.6677641868591
23,16.776825282585612,14.812317742865675,782.8645896911621
24,16.893650941753172,14.826139373077726,783.5503852367401
