S0,high_estimator,low_estimator,time
90,2.5549093919356087,2.539940049551881,2.155571222305298
90,3.3358125812484176,3.234063445442542,2.118455410003662
90,2.5663277802766564,2.477385196181275,2.1340813636779785
90,2.7441410767992656,2.6419408273236162,2.13087797164917
90,2.4949956264602147,2.4509912494500417,2.1253273487091064
90,2.5261728430246007,2.471090217485419,2.12846302986145
90,2.3289341516766773,2.2183877269366516,2.116976022720337
90,2.859698124383927,2.8081407171474955,2.153995990753174
90,1.9616308194156646,1.9258780946210292,2.243579864501953
90,2.4885394138850057,2.455696267494634,2.198899269104004
90,2.3081183888303527,2.2803189955272036,2.2246601581573486
90,2.758454728968526,2.7135942670933404,2.200300455093384
90,3.7529985611262546,3.606783569792213,2.1063098907470703
90,2.7671113897083024,2.5258867603617303,2.2490742206573486
90,2.8055867782798436,2.7554869321645885,2.1727454662323
90,2.6798340121581474,2.6132359066587703,2.173172950744629
90,2.7000243112333115,2.6463750369911154,2.1988725662231445
90,2.7345649436627584,2.6855545397331384,2.139073610305786
90,2.5349836705140225,2.4833849264691916,2.1702322959899902
90,2.991042462338659,2.953146501188251,2.1663291454315186
90,3.4717115871425865,3.2935742754144055,2.175624132156372
90,3.2201808100654157,3.0254467977029473,2.166882276535034
90,1.9431414138099457,1.9158845517819532,2.236863136291504
90,3.213777599852124,3.1688549430077337,2.188448905944824
90,2.3678043395548816,2.316982526509251,2.144622802734375
90,2.4362572176356823,2.3888951075130502,2.150580883026123
90,2.4542253566891734,2.4028867460715886,2.167661428451538
90,1.8312532083061863,1.7906989306634606,2.204563856124878
90,2.1510947845151667,1.9860122972977854,2.272216320037842
90,1.830777733369618,1.7713772277454725,2.1374847888946533
90,2.189064258881311,2.0778910772437653,2.1646971702575684
90,2.411079753596853,2.36841562634917,2.114001989364624
90,3.3602948129894257,3.286807170475041,2.200629949569702
90,2.539256203424859,2.4390816754045033,2.2215161323547363
90,2.5071333062762666,2.464048742896287,2.2451062202453613
90,3.002596236494561,2.8629482644253166,2.3445072174072266
90,3.4594766589955714,3.39532540158868,2.176182985305786
90,2.377082402223543,2.328627235504142,2.1425530910491943
90,2.7940862471228245,2.688618499932468,2.1365134716033936
90,3.415509531019398,3.31934950048681,2.1359550952911377
90,2.258506083365839,2.1827505294488443,2.128516912460327
90,2.203375832276419,2.1523339175910228,2.139268636703491
90,2.6518391792185994,2.6035964215552885,2.135647773742676
90,3.084324882701677,3.0213965130566804,2.1384451389312744
90,2.365143948890093,2.24836922577057,2.144224166870117
90,3.232657066936495,3.018646958392501,2.1302545070648193
90,2.2498395125066186,2.18998064522838,2.1095879077911377
90,2.400098139078275,2.2952220411411988,2.2028090953826904
90,2.963763643111044,2.8978726570800295,2.1416852474212646
90,3.510618842088997,3.462125227388276,2.164767265319824
