S0,high_estimator,low_estimator,time
120,37.753318503904204,37.40125899020422,1.9776747226715088
120,36.64894491801908,36.249973975364384,1.9868993759155273
120,35.43024914595352,35.035242712706,1.999056100845337
120,34.428587059091456,34.01197070753257,1.977097511291504
120,35.49406791339994,34.928901905292065,1.9584071636199951
120,36.71927731241825,36.31841558094496,1.9556915760040283
120,35.89245818550259,35.52711336524456,2.0466229915618896
120,34.57662002919459,34.12478339224629,1.881080150604248
120,37.67963112939083,37.214539788274095,2.0190749168395996
120,34.362188375000734,33.929646325213675,1.9566218852996826
120,34.833023584874375,34.413777629494874,2.079165458679199
120,34.44574391574827,33.947285450377464,1.9916863441467285
120,38.33827753934017,37.76702353256824,1.9959280490875244
120,36.54792938853384,36.01847392440227,1.98805832862854
120,38.22184999511058,37.85328909965269,1.9866435527801514
120,35.72990287876181,35.391301335912765,2.0021812915802
120,37.98929349534169,37.6107805611424,1.972797155380249
120,35.35758837765306,34.901910911001785,1.9965901374816895
120,32.57760908089386,32.21154335312882,2.0139455795288086
120,38.35694861280428,37.90978992140435,1.9783928394317627
120,37.18555547402881,36.77039835512393,1.9908809661865234
120,40.20782134577695,39.5139634884683,1.99332594871521
120,35.341593840460284,34.916656401949446,1.9726042747497559
120,36.191498739886484,35.77775223267693,1.977372646331787
120,35.66285501919743,35.278971218564216,2.0545856952667236
120,36.095611681770784,35.42473905501414,1.9012250900268555
120,32.727855036369846,32.39967658622031,2.0644888877868652
120,37.16175374588005,36.694832739851826,1.9559414386749268
120,38.78540463069522,38.41483708607464,2.049696207046509
120,37.327318919623906,36.979998364546496,2.0012147426605225
120,36.66692498933124,35.98054542956449,1.9972741603851318
120,36.15073680838157,35.69264054201253,1.9908313751220703
120,37.02120495320769,36.60019633293836,1.992751121520996
120,35.44172260081677,35.08303628799981,1.9953763484954834
120,36.91893693504176,36.34146945729308,2.009183168411255
120,36.49790035566746,35.96068297370679,1.9950504302978516
120,35.627164414853574,35.12738487872237,1.9873614311218262
120,35.59976887624736,35.16846763964056,1.9866292476654053
120,39.87688560094417,39.28700586986055,1.9913787841796875
120,35.737131797741284,35.22775047918133,1.9947869777679443
120,38.359862187300536,37.8892723091922,1.9859108924865723
120,38.05319633117288,37.48343070719444,1.9790890216827393
120,36.992996356071856,36.58823249042187,2.0041565895080566
120,39.43873043474557,38.913955339322335,2.0811097621917725
120,39.788997571189185,39.47060861743052,1.8897578716278076
120,38.01186390429221,37.580892762260014,2.041578769683838
120,36.73608017458072,36.116420118129355,1.965106725692749
120,36.162730372656505,35.81821265523177,2.0684213638305664
120,37.168297836407824,36.553011733622355,2.0486843585968018
120,38.28666442937808,37.86170018612654,2.1215293407440186
