S0,high_estimator,low_estimator,time
110,25.346103292540448,24.866409546115502,2.0525572299957275
110,25.850712270583053,25.50932521633118,1.8786203861236572
110,28.2110445372295,27.72593055584405,2.0412425994873047
110,28.541811762495175,28.181725390783637,1.9549336433410645
110,25.868424407643012,25.450842653151685,2.088474750518799
110,27.84453287660995,27.507674990062895,2.0131490230560303
110,23.958102188182256,23.565090670543018,1.9845695495605469
110,26.234413032205936,25.93122261748874,2.0001273155212402
110,27.680187916360307,27.33149843361583,1.979743242263794
110,26.373804950502045,25.658567047864366,2.0172934532165527
110,25.344039018610097,24.74036591047775,1.9949240684509277
110,27.054502271676068,26.675839779977103,2.007824420928955
110,24.42774333827142,24.021956632276897,2.0002477169036865
110,24.273350936576637,23.98524272152286,1.9723553657531738
110,27.804369533172384,27.43222992627139,1.9824578762054443
110,28.978493097059825,28.497954691311826,1.9899117946624756
110,28.858079018643178,28.44408930155578,1.976736068725586
110,27.890214706911173,27.531369374671087,1.9722135066986084
110,25.99324657756707,25.515207501942587,1.9735651016235352
110,25.399757047689047,25.109203535301347,2.1007776260375977
110,23.884386834831048,23.515569244351497,1.9039506912231445
110,25.39024986675721,25.134350201317556,2.038301944732666
110,23.48355546447624,23.106087043845243,1.9668076038360596
110,25.520238172622612,25.188438219639366,2.0498383045196533
110,25.45834676200013,25.100971430766286,2.0230047702789307
110,27.521526186386517,27.098104805549184,1.9928276538848877
110,26.4385246175597,26.151019530507238,1.9937281608581543
110,25.906806979125918,25.598980694704554,2.008946418762207
110,24.90157027980576,24.456947818286068,2.027043342590332
110,25.220164036588613,24.843955251888183,2.0087223052978516
110,24.388205531227015,23.99162843047694,1.989267349243164
110,25.87096208602754,25.49211564166225,1.9797866344451904
110,26.00176554626069,25.65956050289887,1.982553482055664
110,25.87622884821732,25.525140840686735,1.987483263015747
110,24.31043849920902,23.957926845584158,2.0229084491729736
110,26.708483087767465,26.288640929931958,1.9929730892181396
110,24.57676543747225,24.07021049900637,1.9775433540344238
110,27.51593109924125,27.098839601631358,2.059724807739258
110,26.822586515063623,26.52064818074156,1.8943979740142822
110,27.97743790121609,27.44698513032467,2.022475242614746
110,25.102667672431963,24.730219035154978,1.9758615493774414
110,26.192387654721934,25.83052450225802,2.0543253421783447
110,25.911028538101053,25.64083895641746,1.9966893196105957
110,24.928774366779198,24.66685998449664,2.004025936126709
110,26.143712141689477,25.526945825182906,2.004030466079712
110,25.647643603988524,25.197840640994347,1.9986493587493896
110,27.91533508544257,27.638270847532898,1.9985253810882568
110,27.799784111467964,27.412509331893446,1.9960336685180664
110,25.630451031433534,25.295507609104103,1.9842863082885742
110,24.892907613739723,24.436583859204138,1.9782941341400146
