S0,high_estimator,low_estimator,time
110,10.163674449139572,9.999999999999986,2.367413282394409
110,10.853044009178756,9.753990169369366,2.267232656478882
110,13.333245380591082,12.847407657898843,2.3220698833465576
110,12.075286459612238,11.737425715851895,2.197329044342041
110,10.837533060323354,8.559558710382818,2.1719822883605957
110,14.80166447084904,14.45264711011396,2.1678807735443115
110,12.840048366275557,12.198375455176102,2.1661314964294434
110,11.706178233677662,11.398187286437018,2.192190170288086
110,11.795681844167323,11.601361281949435,2.212371587753296
110,10.027632495495451,9.999999999999986,2.1568045616149902
110,12.50919166951971,12.258722588659076,2.178678512573242
110,10.259863600202118,6.867291415723479,2.3796494007110596
110,15.710705038781967,15.545166904314565,2.236567258834839
110,9.999999999999986,9.999999999999986,2.1972334384918213
110,10.730097355442904,10.507331089650458,2.2217063903808594
110,13.599263533011225,13.40824683550684,2.2394354343414307
110,13.016912998024123,12.409611868359862,2.2128732204437256
110,9.999999999999986,9.999999999999986,2.238649845123291
110,10.373163100239879,6.925126404233218,2.2217042446136475
110,10.232174280268458,7.272999039784299,2.2208683490753174
110,12.238357066174673,12.045779671403041,2.213348865509033
110,12.721828555359936,12.49539972649453,2.2055342197418213
110,9.999999999999986,9.999999999999986,2.212644577026367
110,9.999999999999986,9.999999999999986,2.2162749767303467
110,12.00277165841195,11.657173456110094,2.2288496494293213
110,13.701994590637188,13.535530976797212,2.216022253036499
110,13.204897012743647,12.49818677604023,2.2894866466522217
110,10.947361996610914,9.884903818512395,2.126505136489868
110,14.270600719331338,14.067181553204911,2.2724716663360596
110,13.109920528325848,12.761168757339442,2.2005410194396973
110,13.395146964179458,13.020701044301484,2.2792208194732666
110,12.093838902164329,11.706940736630488,2.3522777557373047
110,12.93603904378661,12.68015450975155,2.2389719486236572
110,11.52707275255196,11.150136801971184,2.236982583999634
110,9.999999999999986,9.999999999999986,2.2274506092071533
110,13.232259698912973,12.95905575685298,2.2259323596954346
110,11.2768097252893,11.078326769022496,2.2206976413726807
110,11.773561473434969,11.416642970200517,2.231682538986206
110,10.776952727651036,8.806364112557354,2.227390766143799
110,12.275869836299503,11.88898218298999,2.2450695037841797
110,10.068832944482558,8.710215732805926,2.217465400695801
110,11.534496379432534,10.94463621926202,2.224188804626465
110,11.727173715187517,11.346786358506122,2.2773144245147705
110,11.431755542825549,11.1096738144249,2.292073965072632
110,12.057320095638197,11.734276210340486,2.1999027729034424
110,9.999999999999986,9.999999999999986,2.293837785720825
110,11.513920400316419,11.211218292534804,2.279376745223999
110,10.263929578389183,6.1518785051509415,2.232945203781128
110,12.12266818887777,11.725882692808064,2.2221851348876953
110,9.999999999999986,9.999999999999986,2.2300233840942383
