S0,high_estimator,low_estimator,time
120,20.000000000000057,20.000000000000053,2.2999227046966553
120,20.000000000000057,20.000000000000053,2.2543768882751465
120,20.21646238519436,20.000000000000053,2.2235732078552246
120,20.000000000000057,20.000000000000053,2.2546095848083496
120,20.000000000000057,20.000000000000053,2.2279210090637207
120,20.000000000000057,20.000000000000053,2.2523417472839355
120,20.000000000000057,20.000000000000053,2.234139919281006
120,20.000000000000057,20.000000000000053,2.2211523056030273
120,20.000000000000057,20.000000000000053,2.214911937713623
120,20.000000000000057,20.000000000000053,2.2005579471588135
120,20.59900921154519,14.637136675606268,2.3360912799835205
120,20.000000000000057,20.000000000000053,2.23557448387146
120,20.14245033255002,14.674526640886175,2.2378756999969482
120,20.000000000000057,20.000000000000053,2.2588603496551514
120,21.122895748453274,19.980584561698638,2.2550995349884033
120,20.000000000000057,20.000000000000053,2.2303385734558105
120,20.000000000000057,20.000000000000053,2.2341089248657227
120,20.000000000000057,20.000000000000053,2.252305746078491
120,20.000000000000057,20.000000000000053,2.2315635681152344
120,21.368419096036405,21.010746408245023,2.2379870414733887
120,20.000000000000057,20.000000000000053,2.227818727493286
120,20.000000000000057,20.000000000000053,2.2320432662963867
120,20.000000000000057,20.000000000000053,2.220332384109497
120,20.000000000000057,20.000000000000053,2.2447357177734375
120,20.000000000000057,20.000000000000053,2.2210288047790527
120,20.000000000000057,20.000000000000053,2.338804006576538
120,20.000000000000057,20.000000000000053,2.1305644512176514
120,20.000000000000057,20.000000000000053,2.2894656658172607
120,20.000000000000057,20.000000000000053,2.234909772872925
120,20.000000000000057,20.000000000000053,2.3016998767852783
120,20.000000000000057,20.000000000000053,2.255924940109253
120,20.000000000000057,20.000000000000053,2.257816791534424
120,22.23309427643746,22.026252745444552,2.2745072841644287
120,20.000000000000057,20.000000000000053,2.2339344024658203
120,20.000000000000057,20.000000000000053,2.2301950454711914
120,20.453270213122263,15.49194604162177,2.234069347381592
120,20.000000000000057,20.000000000000053,2.2288429737091064
120,22.31419907798849,21.9822043187003,2.250066041946411
120,20.000000000000057,20.000000000000053,2.2402589321136475
120,20.000000000000057,20.000000000000053,2.255136251449585
120,20.000000000000057,20.000000000000053,2.231400728225708
120,20.000000000000057,20.000000000000053,2.239454984664917
120,20.88372686489698,20.61708074996581,2.222290277481079
120,20.000000000000057,20.000000000000053,2.2139532566070557
120,20.000000000000057,20.000000000000053,2.313621997833252
120,20.000000000000057,20.000000000000053,2.250897169113159
120,20.000000000000057,20.000000000000053,2.282170534133911
120,20.000000000000057,20.000000000000053,2.251188278198242
120,20.000000000000057,20.000000000000053,2.2431182861328125
120,20.000000000000057,20.000000000000053,2.2547261714935303
