S0,high_estimator,low_estimator,time
100,15.153071073221575,14.853409384331322,1.9628841876983643
100,15.825273613437618,15.597699319036167,1.962245225906372
100,15.187181441394717,14.905715236262463,1.9564311504364014
100,15.740815937847215,15.53604747345666,1.9681637287139893
100,14.309060445726814,14.051561041108648,1.9707427024841309
100,16.79575368435073,16.590972866423833,1.9664103984832764
100,15.112218537139848,14.859181095147953,1.9702682495117188
100,15.24912817334078,15.004010686092855,1.9594089984893799
100,16.483489133950535,16.01391473852106,1.9778265953063965
100,16.176559636126598,15.882200890428646,2.0654125213623047
100,15.424931749407419,15.233063921008306,2.0379159450531006
100,15.568740874519243,15.270772834616977,2.0505809783935547
100,15.46229628192809,15.194347882771664,1.999450445175171
100,15.25184736339851,15.013476423651053,2.1133272647857666
100,14.893883527801663,14.710737766534141,1.918154239654541
100,16.92996668140528,16.60690784978881,2.0159225463867188
100,14.499398609807002,14.273311772849958,1.9398560523986816
100,19.378810107419785,19.124982200241252,2.066206932067871
100,16.09335938095522,15.81935391236471,1.9935011863708496
100,16.11725817876155,15.878488493009108,2.077195167541504
100,16.377539254344573,16.055820890609635,2.065800189971924
100,15.94673621626072,15.716214704437553,2.0788204669952393
100,15.832760160546151,15.583884772368183,1.9957075119018555
100,14.463208703689661,14.255604683641796,1.9787170886993408
100,16.73568551265027,16.45478570235535,1.9661943912506104
100,15.552911085377543,15.33200552258505,1.9816551208496094
100,13.881781177253512,13.664274368138388,1.9695160388946533
100,12.674798255764237,12.503011080065523,1.9536542892456055
100,14.933639567668486,14.601760541807938,1.963287353515625
100,17.11489242898242,16.89557804221564,1.9911749362945557
100,16.99137985785978,16.774445247152702,1.9554250240325928
100,17.08055162059652,16.768456090005024,1.9314708709716797
100,16.533800721959,16.33267079550123,2.0239336490631104
100,16.24715717935176,16.022677526526724,1.8700330257415771
100,15.262976839608237,14.858333187934283,2.004549741744995
100,15.023771531754944,14.800291787232467,1.9405362606048584
100,16.630310463492002,16.253569475864907,2.017883062362671
100,16.326616480706207,16.108865331704703,1.9773674011230469
100,16.500725347356884,16.25955169744047,1.9813530445098877
100,17.112384775727005,16.63584945319936,1.9887306690216064
100,15.448158544018893,15.168525589874694,1.9839122295379639
100,14.802367203253912,14.540842346852422,1.9709529876708984
100,16.25890082566497,16.04046017284007,1.9857478141784668
100,15.24151990073617,15.033721039986023,1.9625458717346191
100,15.192408443668135,14.980151818083687,1.977651596069336
100,16.783435079357993,16.572498743821942,1.9849345684051514
100,17.428427755004503,17.0682317885406,1.9766721725463867
100,15.058975966159275,14.73946490111882,1.9792895317077637
100,17.042126902120327,16.774197630698715,1.9896659851074219
100,17.320536256452673,16.995523619011852,1.97377347946167
