S0,high_estimator,low_estimator,time
120,26.34372149831578,25.5276861090027,1.9906480312347412
120,26.52312590263177,25.701274829379276,1.9998102188110352
120,27.51827703981186,27.089011905006764,1.9846785068511963
120,24.78470959355565,23.94661481326674,1.9798166751861572
120,26.4424986923556,25.71633141032852,1.9766976833343506
120,29.249484401947537,28.34449170935718,1.9713692665100098
120,23.858370666104477,23.430171671009713,2.09751558303833
120,27.132443959737703,26.62510364603133,1.9229395389556885
120,27.049852040476527,26.32619284541145,2.0510194301605225
120,24.71804698545514,24.226410271679693,1.9693851470947266
120,27.21753195870391,26.599727539229907,2.079301357269287
120,25.121303284843023,24.60994554268864,2.0081918239593506
120,24.695383692070372,23.97676833733603,2.0122056007385254
120,28.45321747339515,27.767432022331132,2.00093150138855
120,25.839168138617584,25.291119631289916,2.0076992511749268
120,24.191663378007274,23.308223748436163,2.0075950622558594
120,25.077831236490958,24.64868189962723,1.9963014125823975
120,25.340795594960838,24.774059733171498,1.9979705810546875
120,26.779915884056873,25.975649113487833,2.0030643939971924
120,28.636576684395678,28.04042528606715,1.993842363357544
120,27.55290162240555,27.0814515264748,1.9958391189575195
120,28.103752574074726,27.229043541970018,1.9958491325378418
120,27.288013961220866,26.59283569521308,1.9869105815887451
120,24.23456083466537,23.589107829609357,1.971996784210205
120,26.047125943899964,25.473650431879367,2.0826659202575684
120,26.597503951290104,25.82170290524253,1.8974316120147705
120,26.078192135499187,25.448682224329954,2.049868106842041
120,26.94859979058694,26.533528093373867,1.9790754318237305
120,26.174868395100685,25.264082480466246,2.086308717727661
120,25.943291410441642,25.392871402862774,2.009641647338867
120,25.85906966684368,25.292322767580398,2.0108704566955566
120,23.8630876522036,23.209613287747974,2.0117928981781006
120,23.869231176362113,23.157709692433645,2.0175695419311523
120,26.124790696594143,25.52892025147438,2.027261734008789
120,27.227567887389423,26.509503578300954,2.0310208797454834
120,26.028413453390005,25.379340844507368,2.014009952545166
120,26.10997052163208,25.409864902257,2.0101356506347656
120,24.90870695993724,24.518199868225203,2.0157899856567383
120,24.913587281166723,23.935032517158394,2.015476942062378
120,25.224657149513856,24.74798032842226,2.003762722015381
120,25.460454862434865,24.734337166106098,1.996190071105957
120,28.26735696085525,27.59387542559925,2.016008138656616
120,26.200488778235517,25.848688511163935,2.0123400688171387
120,25.71598663562681,24.97637014175345,2.106729745864868
120,24.05751846508652,23.557106425840843,1.9110324382781982
120,26.607573994387227,25.99436558642066,2.0513110160827637
120,24.99897942272117,24.189282189716984,1.9833245277404785
120,26.150436025716306,25.578875599967077,2.085904598236084
120,29.14285360278399,28.734907093083834,2.0273170471191406
120,25.6008667397334,25.19123876718678,2.036043167114258
