S0,high_estimator,low_estimator,time
80,0.687302533756728,0.681042893448064,2.2498958110809326
80,0.6028367120974704,0.5880318373615304,2.3570475578308105
80,0.798689283452379,0.7898284244079415,2.222946882247925
80,0.7582453218598634,0.7408401158513515,2.2167234420776367
80,0.8607921530728647,0.8442812910783002,2.1528971195220947
80,0.6392595514159545,0.6291580629589411,2.191185235977173
80,0.43798709331789076,0.4312575865469659,2.1739137172698975
80,0.9158693659258781,0.8996465528097075,2.1760096549987793
80,0.5240083659878075,0.5193894689512822,2.213902235031128
80,0.563249130542311,0.5525440363116482,2.1381585597991943
80,0.5861132766004189,0.5713050320120737,2.141005516052246
80,0.6806579266285598,0.6679693085474557,2.1235709190368652
80,0.6470761927403653,0.6347815007498386,2.203967571258545
80,0.7933339782357695,0.7771496924374719,2.197011709213257
80,0.8288863395638918,0.8141192569817881,2.231344699859619
80,1.0116083163603142,0.9955078783543476,2.2097666263580322
80,1.0190579055485696,1.00262060351847,2.1746022701263428
80,0.5162226492431008,0.5105873665855151,2.214292049407959
80,0.7006272198909468,0.678283219323929,2.1761112213134766
80,0.566374666470254,0.5581393815263102,2.1720638275146484
80,0.8504724620519994,0.833932373075169,2.2219672203063965
80,0.6927480714909292,0.6742161142271066,2.243906021118164
80,1.0654354224710731,1.045680022787609,2.219022512435913
80,1.2230241309555858,1.1973352587790664,2.2111825942993164
80,0.7663466245878118,0.7557966750224233,2.147326946258545
80,0.618415778220537,0.6037302474323764,2.1073760986328125
80,0.6884957865451506,0.6757775504043618,2.110599994659424
80,0.6116424364248876,0.6012760746573598,2.1888296604156494
80,1.2234950078156084,1.121823361500438,2.3277077674865723
80,0.4620231127854522,0.4554036315498806,2.1895945072174072
80,0.7119973866605661,0.6939828136978029,2.037790060043335
80,0.8633125619060513,0.851487060110048,2.169260025024414
80,1.1243302517579032,1.1143354304708855,2.1157867908477783
80,1.2008610471468322,1.1744940871361438,2.2374513149261475
80,0.5058863008841189,0.4999444819067108,2.220421314239502
80,0.7733501207065353,0.7582815783158798,2.2489352226257324
80,0.7731283682752663,0.7616236444657001,2.245181083679199
80,0.3708841817988388,0.36964656719924993,2.274313449859619
80,0.9994204548889617,0.9835973905795765,2.1363015174865723
80,1.1396077421887227,1.1152034800926942,2.1188106536865234
80,0.7441415875708898,0.7297432665165751,2.126560926437378
80,0.9075695829619214,0.8878796183240713,2.1220502853393555
80,0.5721591942334884,0.5648992743922309,2.1242263317108154
80,0.969313859523389,0.9483680467609582,2.114981174468994
80,0.6901381925722929,0.6242330308956373,2.1163904666900635
80,0.9996216890060079,0.981683119627384,2.118680953979492
80,0.6513848693905928,0.6425424741507959,2.1081926822662354
80,0.8649172277909944,0.8546349040856535,2.113184928894043
80,0.5557720522638077,0.5447894715231095,2.184903621673584
80,0.7561690481878321,0.7470705935909864,2.1456053256988525
