S0,high_estimator,low_estimator,time
100,5.214263479635185,5.144450628359046,2.148639678955078
100,4.16278639240942,4.106339711875656,2.1650359630584717
100,5.474020649762067,5.288091983893903,2.147207736968994
100,5.068734089334721,4.853283510218671,2.14776349067688
100,5.688246340316191,5.285193909097562,2.1499271392822266
100,5.919780698464718,5.816049757796492,2.1514065265655518
100,6.709334886450331,6.633366943413048,2.145106077194214
100,7.301187617040196,7.119078625183359,2.138453960418701
100,6.079888039427223,5.878918803542469,2.1484813690185547
100,7.054359064246055,6.811102799675891,2.139972686767578
100,8.725677879391435,8.548453616620668,2.1376631259918213
100,4.246296362412118,4.1449691205463886,2.1167666912078857
100,6.104858557106062,5.961563263544129,2.2036945819854736
100,5.443523959411943,5.190218659697931,2.141798257827759
100,6.403322391092613,6.241123593986779,2.1486642360687256
100,5.747959666252042,5.42575593136632,2.146841287612915
100,6.210117058229552,5.95421826282149,2.1628336906433105
100,4.686448873167539,4.320488821891208,2.138821840286255
100,5.653795836629146,5.434998235375546,2.147799491882324
100,7.470665017106232,7.285783348837624,2.1628050804138184
100,5.853754834284066,5.633290879475802,2.1438779830932617
100,7.062242515848967,6.970513379423274,2.147057056427002
100,4.7625645813777675,4.634292418271551,2.139341115951538
100,5.459241723188957,5.316540726149559,2.1528332233428955
100,5.9775433243724505,5.74038194224035,2.158949613571167
100,5.769587089785022,5.614762548939765,2.141697406768799
100,5.625700009048821,5.443439742826089,2.1225945949554443
100,6.5840330151367805,6.390822620521074,2.2049245834350586
100,5.102400717720489,4.863816066359581,2.0645768642425537
100,5.799117564996368,5.627996076329923,2.188199520111084
100,6.1566850586953255,5.967129762179346,2.131922483444214
100,5.76757698206241,5.537759265283039,2.238252878189087
100,7.580020363457613,7.211719380933523,2.149444580078125
100,7.198114730573782,7.038826263209347,2.185258150100708
100,6.9775116944576245,6.822665229115855,2.1623828411102295
100,5.072064483827523,4.765748751377518,2.1803882122039795
100,4.59812855204386,4.36576055836901,2.183345079421997
100,4.8227275694183405,4.717037495866345,2.161341905593872
100,4.922673452597212,4.843519925750053,2.245392084121704
100,6.071052865160423,5.806084490353506,2.19936203956604
100,6.915877794577961,6.752848685964262,2.201972723007202
100,5.596602214413411,5.403349199868996,2.2401082515716553
100,6.825668628655965,6.610392465930711,2.2239367961883545
100,5.945563871089449,5.707730678709161,2.194004774093628
100,5.841122432414886,5.6565633487576905,2.1735761165618896
100,4.949604359512462,4.83823352721941,2.1322906017303467
100,5.770269478259719,5.53761068054493,2.237981081008911
100,5.887868753998878,5.728811251703593,2.1716725826263428
100,5.745491398344852,5.6160658899028855,2.1590118408203125
100,6.809965762268534,6.640340833822406,2.1678073406219482
