S0,high_estimator,low_estimator,time
90,6.473601725945065,6.377052820846103,1.9441931247711182
90,8.350233125362548,8.107284860148052,1.933556318283081
90,7.411234215287241,7.300528307496935,1.956676959991455
90,7.758019327284797,7.678445149586571,1.9410197734832764
90,9.126336914863375,8.96128274621187,1.932941198348999
90,7.564776556431153,7.418181030139734,1.9465899467468262
90,7.727300274574055,7.599473341975365,1.9255084991455078
90,9.214136859958302,9.073821322265399,1.9355194568634033
90,8.448233917388587,8.191963366739309,2.009901285171509
90,8.601539689349446,8.42439126571806,1.859816074371338
90,7.343415767937432,7.217437686907858,1.963125228881836
90,7.114565861273901,7.006475468365006,1.9102122783660889
90,7.106388229939841,7.004705156768418,2.0150563716888428
90,8.333688429731014,8.170804666497204,1.9815592765808105
90,7.934725431012896,7.802020155612704,1.9462244510650635
90,9.153938108317169,9.003387889214475,1.9503145217895508
90,7.6812500046296215,7.560325316485453,1.9447619915008545
90,7.7297950596620675,7.63301501754747,1.967583417892456
90,8.005271649343264,7.892699364354355,1.9667041301727295
90,8.307623819128224,8.188964680255538,1.9736924171447754
90,7.68978297991789,7.566598412056944,1.9401931762695312
90,7.399031453204828,7.239680867168309,1.932988166809082
90,6.946591602948831,6.788810049759422,1.9266993999481201
90,7.825350129655943,7.711129501954425,1.960038661956787
90,7.321513158241104,7.215701780437477,1.971635341644287
90,8.360487898814615,8.255848565439273,1.9226679801940918
90,8.112640117087798,7.958633982145758,2.033015727996826
90,7.364097124936759,7.250239535631848,1.9090609550476074
90,8.330263979987993,8.19106440528651,2.097651720046997
90,8.27992467622476,8.09530447702635,1.9402048587799072
90,7.60964076800968,7.4585320769186945,1.9959006309509277
90,6.926516306618996,6.828087059876563,1.966926097869873
90,8.119061569571231,8.002720836165322,1.946916103363037
90,6.7817546338809045,6.704292056786523,1.9411070346832275
90,9.282916269634939,9.13220122304385,1.9534039497375488
90,7.493961673563693,7.307573448047951,1.9555909633636475
90,8.323766488424537,8.173436922942653,1.9592840671539307
90,7.593665999669053,7.433406286433043,1.9487578868865967
90,8.145441345008388,8.019269180094087,1.9384372234344482
90,8.099842219343445,7.980344157150387,1.9689974784851074
90,7.825556693979002,7.7106084241976305,1.9377193450927734
90,7.269393658834864,7.153967198706707,2.0035574436187744
90,9.640151144155096,9.455240861313383,1.9597840309143066
90,7.681493224348435,7.566787416125677,1.9605953693389893
90,8.3742669548959,8.225252640249487,1.9360980987548828
90,6.999502249326594,6.893708962255501,2.0079920291900635
90,6.937746666328779,6.758690771348281,1.91072416305542
90,7.975187644021535,7.8493388200772145,2.05102276802063
90,9.23351461360538,9.095358763316373,2.051215171813965
90,7.008194063413667,6.85541177805209,2.0163846015930176
