S0,high_estimator,low_estimator,time
130,30.000000000000057,30.000000000000053,2.275662422180176
130,30.000000000000057,30.000000000000053,2.2363574504852295
130,30.000000000000057,30.000000000000053,2.2338497638702393
130,30.41512052027074,24.947899292450874,2.2723429203033447
130,30.000000000000057,30.000000000000053,2.264439582824707
130,30.000000000000057,30.000000000000053,2.2652595043182373
130,30.000000000000057,30.000000000000053,2.2311339378356934
130,30.000000000000057,30.000000000000053,2.2237441539764404
130,30.000000000000057,30.000000000000053,2.2381787300109863
130,30.000000000000057,30.000000000000053,2.415498971939087
130,30.000000000000057,30.000000000000053,2.365245819091797
130,30.000000000000057,30.000000000000053,2.3112945556640625
130,30.000000000000057,30.000000000000053,2.3265533447265625
130,30.000000000000057,30.000000000000053,2.2906711101531982
130,30.000000000000057,30.000000000000053,2.256978988647461
130,30.000000000000057,30.000000000000053,2.245671033859253
130,31.10445320078121,29.97376889472657,2.3114829063415527
130,30.000000000000057,30.000000000000053,2.2909348011016846
130,30.000000000000057,30.000000000000053,2.2513089179992676
130,30.000000000000057,30.000000000000053,2.241335391998291
130,30.000000000000057,30.000000000000053,2.240863084793091
130,30.489738198978635,25.855307801608856,2.2365152835845947
130,30.000000000000057,30.000000000000053,2.246365547180176
130,30.000000000000057,30.000000000000053,2.217519998550415
130,30.000000000000057,30.000000000000053,2.343677520751953
130,30.000000000000057,30.000000000000053,2.1304452419281006
130,30.000000000000057,30.000000000000053,2.28641676902771
130,30.000000000000057,30.000000000000053,2.228738307952881
130,30.000000000000057,30.000000000000053,2.3078086376190186
130,30.000000000000057,30.000000000000053,2.2655889987945557
130,30.000000000000057,30.000000000000053,2.268834352493286
130,30.000000000000057,30.000000000000053,2.3861069679260254
130,30.000000000000057,30.000000000000053,2.5226969718933105
130,30.000000000000057,30.000000000000053,2.253812074661255
130,30.000000000000057,30.000000000000053,2.2596774101257324
130,33.436114713054195,32.87863913926465,2.2954959869384766
130,30.000000000000057,30.000000000000053,2.2463252544403076
130,30.000000000000057,30.000000000000053,2.23931884765625
130,30.000000000000057,30.000000000000053,2.272124767303467
130,30.892860624161955,26.094990203847374,2.2392799854278564
130,30.000000000000057,30.000000000000053,2.248422622680664
130,30.000000000000057,30.000000000000053,2.2325966358184814
130,30.000000000000057,30.000000000000053,2.213850259780884
130,30.000000000000057,30.000000000000053,2.315723180770874
130,30.000000000000057,30.000000000000053,2.263603925704956
130,30.000000000000057,30.000000000000053,2.288703441619873
130,30.963647765786845,29.944932710764338,2.3025665283203125
130,30.000000000000057,30.000000000000053,2.34940767288208
130,30.000000000000057,30.000000000000053,2.335752010345459
130,30.000000000000057,30.000000000000053,2.3044939041137695
