S0,high_estimator,low_estimator,time
90,4.344830988879235,4.220875575193244,1.942251443862915
90,4.0693069401290645,3.956345379646125,1.9343042373657227
90,4.770365692923045,4.516385799373772,1.9435818195343018
90,4.424735998741046,4.326544000250214,1.9252495765686035
90,5.063772458344139,4.866293684513121,1.9411325454711914
90,3.4572927048446314,3.396435139483892,1.9486045837402344
90,3.6083095197389015,3.4601860074342854,1.9535508155822754
90,3.7386798882915113,3.6852019937144256,1.8954710960388184
90,4.88695165304125,4.773425710586626,1.9895904064178467
90,4.8368654634751715,4.698264593661836,1.8577098846435547
90,4.680474812664371,4.516190536431186,1.9730381965637207
90,3.066450079862751,3.0248043633265507,1.9161529541015625
90,3.4331984398380464,3.3607032908407275,1.9835801124572754
90,4.176878606842381,4.080842025336983,1.9352593421936035
90,4.66758621296106,4.542130997334874,1.9368555545806885
90,4.490431105777543,4.348704372495473,1.9430501461029053
90,4.148401717797526,4.0761876253717455,1.9380114078521729
90,3.716163601662795,3.637124568456448,1.9314765930175781
90,5.305170692492266,5.089046175012462,1.9352152347564697
90,3.2385671973307883,3.203355293726048,1.9348604679107666
90,4.064222361658287,3.897850836737992,1.9376718997955322
90,4.378894271939435,4.263667170492624,1.9331896305084229
90,4.057456044466876,3.965635107405948,1.9358766078948975
90,3.361680008219503,3.2081286155523565,1.9231867790222168
90,3.1497297049530477,3.046563445979325,1.9211082458496094
90,3.3354131395028808,3.2735042606007245,1.9210901260375977
90,4.115793260662675,3.9775712795120306,2.0017313957214355
90,5.691053390910156,5.572582282292119,1.8594846725463867
90,4.3986235042530515,4.302266216777379,1.9847617149353027
90,3.584150897096843,3.5291400506464266,1.919292688369751
90,4.042393913900015,3.8819639945791082,1.997495174407959
90,4.034292508437654,3.9308840631883255,1.948667049407959
90,3.98712460118813,3.925748819394197,1.954613447189331
90,4.577202099221748,4.468558482513753,1.9476654529571533
90,4.422447794403936,4.1468879294357235,1.943674087524414
90,3.6647321186477044,3.5968837147756165,1.9656577110290527
90,3.517917093172044,3.374153480056445,1.9749093055725098
90,3.9102266855539027,3.8357242776083234,1.976975440979004
90,4.794731935248584,4.711834161050573,1.9479658603668213
90,4.652651068020663,4.5590415782862435,1.9411993026733398
90,4.8783591523136085,4.503116893321383,1.9438960552215576
90,4.856515633807678,4.72968293855666,1.945206642150879
90,3.8054560246286506,3.7094595563718444,1.935166597366333
90,3.907230071396793,3.809624386380487,1.9430127143859863
90,4.300641710555836,4.218126086447158,1.933344841003418
90,4.364055360055101,4.265502324140403,2.005011796951294
90,3.9864700498704435,3.8875688731458418,1.8767690658569336
90,4.73215282973018,4.563884442649459,2.0188148021698
90,4.179519684397117,4.027824803036891,1.9563512802124023
90,4.2003504499043895,4.103281517243053,2.0123562812805176
