S0,high_estimator,low_estimator,time
70,0.1707499512758426,0.16704409816150936,2.093750476837158
70,0.22129331230734378,0.21975612031627226,2.1725852489471436
70,0.122914090146192,0.12227210890419636,2.1045024394989014
70,0.20314805963605123,0.20135841342613536,2.098367929458618
70,0.2741977717892633,0.27112312571243896,2.2474005222320557
70,0.241986267600769,0.23867893938052284,2.180767059326172
70,0.1094132768733378,0.10941327687333778,2.164543390274048
70,0.1721958999018089,0.16884053425067705,2.241398572921753
70,0.12525613907348446,0.12216032620443684,2.131627321243286
70,0.21348057179748914,0.2081190505042528,2.1573662757873535
70,0.1370375223172059,0.13525396156462993,2.1692891120910645
70,0.09753453811812111,0.09753453811812114,2.1446051597595215
70,0.11147845449533195,0.11147845449533195,2.1849615573883057
70,0.0971229213749517,0.09712292137495172,2.2423126697540283
70,0.21757315752132378,0.21238065188496624,2.173124074935913
70,0.16715151457704305,0.161704963268473,2.2306623458862305
70,0.13777048274408144,0.1377704827440814,2.175082206726074
70,0.2600833539399548,0.2493929621035504,2.175123929977417
70,0.25194505719740545,0.24417284347029258,2.1393420696258545
70,0.13442476108412169,0.1330832820922117,2.1463282108306885
70,0.27527902486710787,0.26973413663146223,2.166619062423706
70,0.1475560156684814,0.1475560156684814,2.1481845378875732
70,0.19923713773100557,0.19479538540963368,2.114614486694336
70,0.2465317589819119,0.2444782062914716,2.1195547580718994
70,0.1468170186195953,0.14504612815930829,2.188811779022217
70,0.21949504796590966,0.21660165361335082,2.2098329067230225
70,0.1925354796510593,0.18525916156731323,2.1866962909698486
70,0.13587622212693742,0.13376467106588072,2.140704870223999
70,0.08424908312680782,0.08424908312680779,2.154831647872925
70,0.1319312218734353,0.12962471594507147,2.2557661533355713
70,0.11076148329164942,0.11076148329164943,2.2289481163024902
70,0.23906251831368494,0.23567803172635698,2.124485731124878
70,0.17300488793756744,0.1730048879375674,2.17612624168396
70,0.14187801119885415,0.1386121627580169,2.1119625568389893
70,0.23343398140369037,0.2280751310179585,2.211216449737549
70,0.2852359764195812,0.28449468836179176,2.2107698917388916
70,0.20877406570390294,0.20507162802931758,2.1403417587280273
70,0.22136222017895751,0.21813045053521993,2.123893976211548
70,0.1882371404915692,0.1882371404915692,2.142679214477539
70,0.1502916649048291,0.14600486970318435,2.1294758319854736
70,0.09156762308812566,0.09072844650122792,2.123764991760254
70,0.07621289181399446,0.07531186013988705,2.1800897121429443
70,0.10914037027542191,0.1091403702754219,2.1580922603607178
70,0.1796174749279974,0.1763154223232153,2.1267881393432617
70,0.27539574746316453,0.26728293928017144,2.179431438446045
70,0.14905571260187306,0.14645544345023986,2.1465818881988525
70,0.10582664701063685,0.10582664701063683,2.1374566555023193
70,0.15834788819014536,0.1569637083359562,2.1322450637817383
70,0.09913835097864199,0.09913835097864199,2.2511367797851562
70,0.2566906813763566,0.25593196536767004,2.2206342220306396
