S0,high_estimator,low_estimator,time
80,1.0025219893911648,0.9837164676406784,1.9127089977264404
80,1.471787174864801,1.4552461587948822,1.998812198638916
80,1.5533866825217548,1.53119336082376,1.9148693084716797
80,1.2529889145729864,1.2213023001071852,1.915306568145752
80,1.443533151379443,1.4163617124780457,1.9683759212493896
80,1.638029728388294,1.6014140447248875,1.9181408882141113
80,1.2799224112680831,1.2689005283571213,1.90334153175354
80,1.1491348684170255,1.1288310027823183,1.971924066543579
80,1.2444995323458514,1.227167156310283,1.9281203746795654
80,1.4666536701476194,1.4371567870393944,1.9271323680877686
80,1.2998121940039213,1.2825182947844553,1.9260776042938232
80,1.17071015318793,1.1522042739954308,1.9443955421447754
80,1.8126416739878088,1.779711215301341,1.9527816772460938
80,1.2377975153930776,1.2166438157500132,1.9490387439727783
80,1.1849703708827253,1.1682341446135807,1.9553492069244385
80,1.3651952103449239,1.3344691070014827,1.948620080947876
80,1.328015873386046,1.3079256046117387,1.9403157234191895
80,1.2443019374046995,1.2271606172024934,1.9510366916656494
80,1.746742424571696,1.720632895254182,1.9193460941314697
80,1.0488736673229537,1.033525927555104,1.899184226989746
80,0.9458391486834832,0.936014129400154,1.8967316150665283
80,1.1886424037906922,1.1685928281942617,1.972308874130249
80,1.0849800141343249,1.0701553030777784,1.843008041381836
80,1.4939999571227238,1.4752200163464155,1.9559381008148193
80,1.315412756052288,1.2982487012049315,1.9099507331848145
80,0.9296442164214404,0.9158211545612174,1.9717655181884766
80,1.1388684856191598,1.1209444607255845,1.9303009510040283
80,1.2523504161729482,1.2293978208490448,1.9248285293579102
80,1.3862850814544045,1.3630393933932146,1.9280509948730469
80,1.538291207308171,1.5078530382736546,1.9227964878082275
80,1.22867766362651,1.1961618713351114,1.9231805801391602
80,1.3298955995424786,1.3123483228851336,1.9215238094329834
80,1.2016905772264057,1.1819944007515628,1.9261791706085205
80,0.9787108958241418,0.9668978605453286,1.9252283573150635
80,1.6929331363201692,1.665820999101038,1.915116548538208
80,1.1665611415490857,1.0931019838945892,1.9180717468261719
80,0.9676944000977155,0.9518187601706154,1.9116127490997314
80,1.2210754916137625,1.2068028094741237,1.9092373847961426
80,0.9697149593852988,0.9547132829739279,1.9099807739257812
80,1.9191325308081943,1.8874739817865225,1.9866225719451904
80,1.5606277569819795,1.5263549216944674,1.8469135761260986
80,1.3330846205775493,1.3064947698669656,1.9850938320159912
80,0.9519419620245605,0.9326597755468532,1.9367828369140625
80,1.089951356542483,1.072358310677279,1.9982354640960693
80,1.4486277731548214,1.3910538746437973,1.9463493824005127
80,1.2341092586046576,1.2107558999409702,1.961266040802002
80,1.0865997988730054,1.0684440740450756,1.962554931640625
80,1.9222622709765005,1.895273052382143,1.9462599754333496
80,1.3752856379190015,1.3518721835737615,1.9482812881469727
80,1.2296407444775381,1.2023655451100417,1.931335687637329
