S0,high_estimator,low_estimator,time
100,9.49168591585661,9.249089599167952,1.9600296020507812
100,8.433149044193552,8.24066891873171,1.9530317783355713
100,9.133697745355915,8.845391218312638,1.9444243907928467
100,9.533793301923758,9.352031484214518,1.9549763202667236
100,10.288583763883535,10.024747594049737,1.9537174701690674
100,9.40432947885875,9.210074437900424,1.9502606391906738
100,9.679719015074465,9.301132831225146,1.9528794288635254
100,9.413711541350612,9.159316646997613,1.950570821762085
100,8.31105373496225,8.145857964810897,1.9424312114715576
100,9.355554027403976,9.049865501434958,1.9360523223876953
100,8.119461507321759,7.889562836592396,1.9336655139923096
100,11.244008113570159,10.97137617436845,1.935237169265747
100,9.225559731356729,9.023324250130699,1.931171178817749
100,11.305139291805137,11.090021920942815,2.003533124923706
100,9.297812135939926,9.135512824846966,1.86726713180542
100,9.699795456071817,9.554821273046363,2.020746946334839
100,10.390242959819306,10.113339358835628,1.9511826038360596
100,11.52129592103279,11.035890476476068,2.034991502761841
100,8.861284706649467,8.595186497540451,1.9529671669006348
100,9.368931567672634,9.125480168570727,1.9550118446350098
100,10.216479324264078,9.987728685365378,1.9538962841033936
100,8.670997036933361,8.525437819358565,1.9600210189819336
100,9.707998467843044,9.456228534819935,1.958991289138794
100,9.728990453374843,9.489352761632258,1.9754400253295898
100,9.116174503117174,8.880154011543127,1.956047773361206
100,10.173099255393584,9.952812041567789,1.9505808353424072
100,10.311416823424523,10.13781038121866,1.9596843719482422
100,11.429608531568764,11.028207268135539,1.9477791786193848
100,8.83808040484327,8.67209557798409,1.9476580619812012
100,9.219315907673238,8.863845772810345,1.947845458984375
100,8.72843795860562,8.509328662111425,1.9416334629058838
100,8.866159246642155,8.589681629086657,1.9318780899047852
100,9.086523793440264,8.86590348903177,2.0191545486450195
100,8.38530052662512,7.912812135526497,1.865553855895996
100,10.37288995182664,10.079359993149076,2.0015666484832764
100,10.27731698947258,9.781171395173873,1.9350085258483887
100,9.52677601416691,9.312996859450816,2.020040988922119
100,10.975508018238296,10.515159539333766,1.9740588665008545
100,8.618705926893625,8.437277386272967,1.9624712467193604
100,9.245672941292304,9.07786417933483,1.9640345573425293
100,8.102460888744718,7.850485177981514,1.9684960842132568
100,11.322167609752087,10.962778857895907,1.958491563796997
100,10.242633992357451,9.91000027413879,1.9736592769622803
100,9.014603928772626,8.637685227755568,1.9677071571350098
100,8.903903319239971,8.683158585938626,1.9681239128112793
100,8.735139233789836,8.586620703007007,1.970393180847168
100,8.98432573122963,8.758530155707179,1.9903438091278076
100,9.82078270468973,9.662545404196802,1.9858019351959229
100,8.222811482272704,8.013287374209206,1.96004319190979
100,9.801700077886355,9.357331999975942,1.9455132484436035
