S0,high_estimator,low_estimator,time
110,16.459988842673344,16.10199347847661,2.048739433288574
110,16.924695801523793,16.625398998479536,1.8807077407836914
110,17.541201666290306,16.977162157249694,2.0469722747802734
110,16.837321980691684,16.233403322888936,1.9539940357208252
110,17.75142884606325,17.274881607624494,2.051952600479126
110,15.874279186360395,15.423587791792928,1.9918673038482666
110,15.24979739755562,14.54097693505394,1.979740858078003
110,16.382533381902356,15.86241135853977,1.9932334423065186
110,19.01924093375882,18.551477425936216,2.0063669681549072
110,18.13108991593196,17.65909721647321,2.015225410461426
110,16.228630070244098,15.640105102603734,1.9798696041107178
110,15.805687480670493,15.164709573572544,1.980860948562622
110,17.020362482126554,16.38196656550447,1.9865162372589111
110,16.893866598001786,16.369047243428064,1.9866759777069092
110,16.179435037943712,15.753969822886884,1.9842860698699951
110,20.955205671752427,20.282166881240745,1.9835314750671387
110,15.917603238351605,15.276592374062943,1.9817883968353271
110,16.026328850485534,15.67618361494899,1.9880149364471436
110,16.097671713077,15.660178894356727,1.9808192253112793
110,14.613085876079582,14.181149119943337,2.0743942260742188
110,19.37445583588965,18.942353574246205,1.9120182991027832
110,16.22717873113177,15.776597835780281,2.040623903274536
110,13.810488953391383,13.478082572338801,1.95424222946167
110,17.157164821355952,16.895981875512273,2.0516695976257324
110,16.805285887741682,16.37148425355037,2.014228343963623
110,16.698810498535632,16.21867334606289,1.989816427230835
110,15.453138992352422,14.875925447443436,1.9905223846435547
110,16.35375665754755,15.953986332952566,2.0032918453216553
110,16.115477125697915,15.751088211496572,2.0182902812957764
110,18.64173684806035,18.302634612813225,1.980088233947754
110,15.345973894820814,14.916155673664816,1.9780714511871338
110,18.746262898561447,18.256041927538014,1.9748260974884033
110,19.234869819018392,18.735822365596526,1.987076759338379
110,16.163341863413155,15.72359709339908,1.984400749206543
110,16.09915131290546,15.550910772029951,1.9783775806427002
110,15.258959617047562,14.812815174095038,1.9768314361572266
110,16.265634047202443,15.975722011415126,1.97426438331604
110,19.05955209696556,18.719275337587206,2.0611205101013184
110,18.146789730165295,17.86232813771987,1.9157896041870117
110,16.3263938264689,15.844187256287405,2.059262275695801
110,15.845933093112784,15.448715227824922,1.9648768901824951
110,18.127080028414152,17.798671733869515,2.0594635009765625
110,19.639192371083464,19.329945765081785,1.9979064464569092
110,19.221414655049227,18.969557832723332,1.9925434589385986
110,18.825214075922876,18.22217076674894,1.9948389530181885
110,17.17316601877955,16.86232839476409,1.9963011741638184
110,17.21093262598592,16.853456984665314,1.996385097503662
110,16.92673133072884,16.51156851869495,1.9936726093292236
110,16.94004161000032,16.370400168618346,1.9976327419281006
110,16.499399663264278,16.130214709517116,1.9973578453063965
