S0,high_estimator,low_estimator,time
80,2.333941526646927,2.3002955333007096,1.8854234218597412
80,2.722592924615184,2.593183408201246,1.9755845069885254
80,3.05006333147621,3.002191453365701,1.9289133548736572
80,2.9715510870026347,2.8643119175816376,1.9128766059875488
80,2.536891752382723,2.492899698057912,1.9728775024414062
80,2.309089285355462,2.2801905452326623,1.9216394424438477
80,2.6848581535990568,2.6438661947246698,1.9043865203857422
80,2.487542138279924,2.4425947352914044,1.989069938659668
80,2.260084021267433,2.2316826066095046,1.9245274066925049
80,1.7177029964938453,1.6977489899280067,1.9221141338348389
80,2.65129596959613,2.619562940251914,1.926222801208496
80,2.9886953574888095,2.9521091900650926,1.9239234924316406
80,2.491616037969688,2.453137845305208,1.922067403793335
80,2.74151882490382,2.704508287985977,1.924330472946167
80,1.8773131420549438,1.859908336752916,1.9215962886810303
80,2.5865227322093483,2.545179790812651,1.9284050464630127
80,2.262076218462385,2.2336183387767217,1.928347110748291
80,2.77435814235188,2.734796720284332,1.9189579486846924
80,2.7788219462022186,2.7402949962517056,1.917823314666748
80,2.663789746496133,2.636365361695842,1.906766414642334
80,2.929107034766897,2.893932968519706,1.9175453186035156
80,2.06452506375303,2.041581942536768,1.9714925289154053
80,2.3455666754717845,2.317103223494595,1.8418564796447754
80,2.3574068649535467,2.3185358589126777,1.957956314086914
80,2.4933406664964597,2.46120936321002,1.896620750427246
80,2.964315129599008,2.921680440683907,1.9720211029052734
80,2.0949839620606348,2.0622346996732888,1.9273054599761963
80,2.360478728651889,2.3230821554419148,1.922956943511963
80,2.562963262709982,2.519231738741254,1.956601858139038
80,2.563936015900128,2.531211536637065,1.924229383468628
80,3.0688859379442435,3.034042792749998,1.928609848022461
80,2.7449647442704936,2.7063507579982518,1.9410665035247803
80,2.5043522813517614,2.4666385273727216,1.9241950511932373
80,2.9115115371716245,2.8633307346295265,1.926262378692627
80,2.327352529957592,2.294767834542226,1.9162704944610596
80,2.439486831737151,2.4111168266248946,1.913564682006836
80,2.491124693619202,2.456792255598807,1.9176876544952393
80,2.7847930911174164,2.744211638671194,1.917687177658081
80,2.5411863824880574,2.5219684825187247,1.9035379886627197
80,2.6593702502107304,2.6227212586860627,1.9778988361358643
80,2.32096581644925,2.2837418705093113,1.863748550415039
80,2.9046089117818035,2.860487965470307,1.9617018699645996
80,2.612875847492204,2.571666575664592,1.906736135482788
80,2.8731168249527705,2.8146485696327654,1.9755237102508545
80,2.6446815349428943,2.5910484011547594,1.9315240383148193
80,3.611463583654593,3.56418274324254,1.9329006671905518
80,3.453349157422682,3.4005535028610563,1.9314730167388916
80,2.928113815747853,2.878316135576818,1.9291408061981201
80,3.1135946576847227,3.073224328268471,1.9520385265350342
80,2.1365359372337624,2.1196755179821607,2.0007450580596924
