It,high_estimator,low_estimator,time
0,5.403952142900734,2.716859120832134,77.60231757164001
1,5.572221283424238,2.8224351211807526,76.58855175971985
2,5.279343622603872,2.9544983029953893,73.13943076133728
3,5.465351674657309,2.929477003919473,76.61795139312744
4,4.732274475091734,2.771783832642541,76.03579688072205
5,5.4247485996225615,2.8460298759269143,75.58122301101685
6,4.601595279255182,2.7245291399944827,74.2805802822113
7,5.0540076403506395,2.7796608125492583,77.13902378082275
8,5.445491554797511,2.5761036695119626,78.30114579200745
9,5.82573925859666,2.8038582197581543,78.60888361930847
10,5.966198783150492,2.752393255131892,77.56639313697815
11,6.646625495555162,2.8078332211741825,78.11818957328796
12,5.215654000019134,2.848515519942003,73.47633290290833
13,5.674855340139859,2.7587978162004068,77.27977752685547
14,5.371533849869093,2.874283449656928,76.31488490104675
15,4.787679020739635,2.5909193069446217,75.73635172843933
16,4.896859098847748,2.751290339238226,73.10387682914734
17,4.904859711304038,2.737809704066407,75.53900623321533
18,5.6480069758778235,2.6723011012456785,77.00552272796631
19,4.861025093163866,2.777743883925447,75.97409677505493
20,4.1028678431072185,2.550769900490466,77.23988175392151
21,4.974533280067331,2.7435238385428193,76.32795786857605
22,5.8485788808024415,2.536108165825257,80.16675972938538
23,6.512013613126178,2.7275049658463626,78.62487888336182
24,5.910269899903124,2.7554103514415336,76.75709056854248
