It,high_estimator,low_estimator,time
0,4.759383756106414,2.724570462918885,800.3706519603729
1,6.077917890671687,2.9248629300734734,799.6653106212616
2,6.97012272284052,2.466112696186089,799.0325350761414
3,5.156839529711952,2.2459809879301083,797.9621901512146
4,5.109421872847582,2.6171554832265858,799.2336885929108
5,7.4483945541293135,2.2040875074267037,801.6129794120789
6,4.512195399554114,2.4752614081819146,798.0999245643616
7,6.402528435175966,2.185150126340307,799.3812222480774
8,4.767683265324837,2.8171489040015505,798.1950714588165
9,5.5024588446758695,2.435975359604676,798.2682082653046
10,6.371939679443384,0.0,798.9510118961334
11,4.396088719587611,2.40314907761658,797.7509834766388
12,5.33471418326105,2.6361616860799875,799.0825850963593
13,4.569859243810357,2.557442868892736,802.8479051589966
14,5.456871312072763,2.6158012689850976,801.6376118659973
15,6.8641204955653885,2.7164542916030787,799.7067170143127
16,5.864877074994897,2.5637462389229193,799.5998733043671
17,6.0224381320837495,2.6016800253382057,799.1131100654602
18,6.344327205380474,2.7797581205046282,799.7280282974243
19,6.643447320524687,2.4625191417817724,800.5099413394928
20,6.095954704179657,2.2557637612481476,800.1974112987518
21,5.801894366544371,2.255361108221871,798.7210214138031
22,4.722945693580715,2.3108103808709104,799.379382610321
23,5.7422011612791914,2.2266971154384656,799.2606399059296
24,6.000953785880072,2.4590852102130127,798.9151859283447
