It,high_estimator,low_estimator,time
0,5.538885271098229,2.502017682896324,102.7469003200531
1,4.628262458488979,2.4005285036254667,102.33178424835205
2,4.950603628487339,2.534668169281368,102.80626153945923
3,4.602316076651349,2.54029424147358,101.75840020179749
4,5.806466777252263,2.5496759967468834,102.4301061630249
5,4.777336258607006,2.358047998604505,102.36693930625916
6,7.45295957757835,2.24131698614745,102.3577139377594
7,4.99829251489491,2.9164900822652546,102.39145040512085
8,6.1564130205604695,2.3548086097350116,102.19764947891235
9,5.13325068555397,2.5611789603148125,102.31055951118469
10,5.948407478115266,2.3158433114135777,102.31177234649658
11,6.072317387572494,2.384129028659134,102.1154420375824
12,5.264253160598059,2.7798981882270897,102.09583735466003
13,4.624007347960073,2.623146022057233,102.10293555259705
14,6.057845394600182,2.205373155576928,102.76586532592773
15,5.517705987925024,2.4252790848710397,102.57644033432007
16,5.367987613008759,2.1956904227133247,103.14850068092346
17,5.113531389196757,2.396396603715206,103.17686128616333
18,5.163092237770785,2.2021976972746433,103.66042923927307
19,4.4891694613363935,2.587346615322157,105.09079551696777
20,5.623170884533704,2.4164761572115516,105.14668917655945
21,4.749593019461194,2.04607535233025,104.68264889717102
22,3.561320436324558,2.355950309524301,104.43837094306946
23,6.824402610534764,2.8085447329095103,104.76140213012695
24,7.643414308142944,2.554795481195015,105.06718420982361
