It,high_estimator,low_estimator,time
0,6.3312571420235395,2.8986379507141566,18.460987329483032
1,6.567603501914681,2.502086352200408,18.204657316207886
2,4.343833923599955,2.5684558502311705,19.459319591522217
3,4.95257973612784,2.3526268692659436,19.12229895591736
4,4.7130501110989504,2.932641741969335,18.768304109573364
5,4.426538232252099,2.6752567531300326,17.86972999572754
6,4.828368413883433,2.609892177397375,18.652254343032837
7,4.8851361908536,2.4924231797348786,18.868338584899902
8,5.8435554010310184,2.6362905225925655,19.291574954986572
9,4.057932202739044,2.644118091683948,17.59816861152649
10,5.577861520790534,3.0439139965610975,18.102316856384277
11,5.784628891487118,2.5975114558635233,18.756678104400635
12,5.457007061381384,2.5094765146926985,18.196082592010498
13,5.14046486619944,2.841641409021957,18.373437881469727
14,5.011285996406634,2.5810780012511088,19.23242473602295
15,4.491770563857059,2.834910197730084,19.099265336990356
16,5.05381303275557,2.8986920276986328,18.360414505004883
17,6.151554824695179,2.527321646707511,19.180649280548096
18,3.8532386891902117,2.495535073866169,18.989832878112793
19,6.816379904405133,2.607634846732482,19.804749965667725
20,7.402247511140689,2.8756288901205003,19.04481840133667
21,4.859467905385506,2.547999462367183,18.934423208236694
22,5.648103453922413,2.7284580947001653,18.686733961105347
23,3.733062855113388,2.491629236663345,18.89028525352478
24,4.3118619237227565,2.6360198799439485,18.127675771713257
