It,high_estimator,low_estimator,time
0,4.712285139794813,2.7168373375155377,156.66573429107666
1,5.457806253060122,2.863554449436946,156.62372708320618
2,4.57216464267109,2.7577692485561833,156.33991360664368
3,5.73483304479016,2.9739870440888976,153.9776222705841
4,6.226380789643256,2.6989220146303987,161.2261893749237
5,4.976629959757692,2.831236015494161,157.0879671573639
6,5.628400964153952,2.8879802308024374,158.8771197795868
7,5.840305331318477,2.6901202885672197,183.13222765922546
8,5.320553933505491,2.7322510780884017,157.5126986503601
9,6.775838438115688,2.7574330144001835,160.4376358985901
10,5.51881581672522,2.651889200233094,159.97577738761902
11,4.378608293750205,2.569712260803176,157.304701089859
12,5.1955144723805775,2.7154646897058754,158.01746344566345
13,6.539962528707658,2.7101942546847186,161.9606819152832
14,4.84439327735385,2.8230108954602473,156.6569106578827
15,5.959690460250777,2.7855811006444005,158.28627490997314
16,4.532181490579627,2.7858583022074246,154.77524709701538
17,6.106882102075456,2.910637210021457,162.26052927970886
18,6.0550905919278275,2.7511871295652006,160.0839822292328
19,5.86630591242625,2.581236612598318,159.25166058540344
20,5.277738450244781,2.69951354746997,157.26504588127136
21,6.847938947060401,2.700814804437416,163.2647738456726
22,5.807949725927594,2.8594672327188104,157.66462230682373
23,4.312960174411345,2.8325460232106097,149.73397707939148
24,4.792480119672216,2.7626461999858085,155.34983563423157
