It,high_estimator,low_estimator,time
0,4.889934115545064,2.699462231851151,15.910906791687012
1,5.710253341893237,2.54446358268243,17.120829582214355
2,3.585854014416699,2.5657210906405608,15.451435565948486
3,4.830287854142397,2.681436613937166,15.746997594833374
4,5.089975735593445,2.5836415280811535,17.110769510269165
5,6.782929873655552,2.8071224217721,17.138177394866943
6,6.211857166797841,2.7750254566767127,16.56682538986206
7,5.826113108910399,2.690180761612887,16.81334948539734
8,5.704743591732863,2.7070124292667326,16.722384452819824
9,7.987972089398467,2.4868883444664633,17.459145307540894
10,6.748852123081509,2.648540470077253,15.830060243606567
11,5.973002906869032,2.439928751251528,16.667218685150146
12,7.263405388143928,2.707102075796817,16.296592235565186
13,4.417597166006516,2.752040842399629,15.269773483276367
14,5.998558429525157,2.609962508732511,16.248855113983154
15,3.5608367131199654,2.4388526428561517,16.212003469467163
16,6.393244851795913,2.5908133672846256,16.412508964538574
17,7.039938725451503,2.1913496072844474,16.305588245391846
18,5.123015456776321,2.677263228765606,16.00420069694519
19,4.292185082225324,2.672123122583057,15.744622945785522
20,4.144395026344805,2.858492384275489,15.466373443603516
21,4.503777851417723,2.8796295409167976,16.078065872192383
22,6.274221690728315,2.66311159832413,16.01514482498169
23,5.6322121853366385,2.5543688418429937,16.60553288459778
24,5.383487983229695,2.6233167413574203,16.723479747772217
