It,high_estimator,low_estimator,time
0,6.263327656969438,2.759058765865241,70.86380004882812
1,5.450026617609355,2.5208021262559113,70.10596489906311
2,6.643678680992803,2.4215469519118202,78.2822835445404
3,5.2838539326412555,2.887485501759171,76.59609389305115
4,6.161991036066385,2.8345262400029636,69.33397436141968
5,3.940483881006947,2.784873679040068,64.67737483978271
6,5.6595925028335285,2.6309036006482147,68.85585117340088
7,4.139158133546278,2.697266540814845,64.83128380775452
8,5.983924365556021,2.9027583203618206,68.76248788833618
9,6.851365921477936,2.563329189411198,69.6104884147644
10,6.5539183099775595,2.8884518053865023,70.05954647064209
11,5.697783913902795,2.7909103470331367,69.56895470619202
12,3.8683623704326537,2.6429802851797097,66.52903628349304
13,5.226841079428051,2.658702369205172,68.89169359207153
14,5.1416944804812035,2.873001575789093,66.87427639961243
15,5.084848646078172,2.7005088608877332,67.24830889701843
16,7.885439481038323,2.835924077190768,72.51068258285522
17,4.2605636688094295,2.6546756969980887,67.70103740692139
18,5.614737775861117,2.9022858573092316,68.24251794815063
19,6.1786544734118065,2.8865271171414952,68.88507223129272
20,4.67961746941304,2.705257889154091,68.14509749412537
21,6.844230247357047,2.7134793141231235,70.272305727005
22,4.5304605928885495,2.6195777864377026,67.79161334037781
23,4.231054599277515,2.7459516594080626,69.38720059394836
24,6.995232617938101,2.8072344474901665,71.13887906074524
