S0,price_degree2,time_2,price_degree3,time_3
110,11.344798009171392,0.4021570682525635,11.378396488068852,0.4621236324310303
110,11.434776986675436,0.42757129669189453,11.366242589506237,0.4303090572357178
110,11.312020056663718,0.3834342956542969,11.511924296419604,0.43194150924682617
110,11.431086551225121,0.4040825366973877,11.412012682530978,0.39933323860168457
110,11.340901483161582,0.4123115539550781,11.378257402719687,0.4463465213775635
110,11.477091353389863,0.4142005443572998,11.38226863941156,0.4278113842010498
110,11.328013235128156,0.4330556392669678,11.374157901755067,0.46150660514831543
110,11.533492535560065,0.4054439067840576,11.45965515656679,0.4186079502105713
110,11.583878095333722,0.32300424575805664,11.383525248017571,0.35685253143310547
110,11.455675676205974,0.3289957046508789,11.416025589114707,0.3687000274658203
110,11.374343335145777,0.3091719150543213,11.511847408511924,0.34070491790771484
110,11.410087318617856,0.3354771137237549,11.463962164950768,0.35877442359924316
110,11.401869841707917,0.32940053939819336,11.407872705508266,0.3692951202392578
110,11.321568507977235,0.34369516372680664,11.391126831680403,0.38556408882141113
110,11.504794724712703,0.36441516876220703,11.326542339466846,0.3695037364959717
110,11.407828235844024,0.352916955947876,11.35640725527183,0.3868746757507324
110,11.316550807828383,0.34630656242370605,11.44721787677132,0.35171961784362793
110,11.476223842428363,0.34484291076660156,11.47749886195544,0.36221885681152344
110,11.44195569649295,0.33684468269348145,11.334521267839298,0.3675663471221924
110,11.237722038259934,0.33708953857421875,11.37207258424642,0.3675813674926758
110,11.41381490556152,0.35855555534362793,11.305443522245094,0.3683779239654541
110,11.228740293108233,0.33524131774902344,11.475709140098136,0.3464937210083008
110,11.329225673008496,0.33214616775512695,11.362736815422451,0.39561915397644043
110,11.357981229726667,0.3367025852203369,11.428650848525407,0.3854389190673828
110,11.348766576279997,0.31893348693847656,11.48304542692421,0.3460524082183838
110,11.289171307466864,0.32839012145996094,11.414122387842104,0.3798644542694092
110,11.37634173357315,0.3367576599121094,11.379147702140592,0.3741030693054199
110,11.482697455526749,0.34076666831970215,11.431683044811507,0.3746209144592285
110,11.325137225565278,0.34949707984924316,11.431962225901444,0.34827733039855957
110,11.30520970647247,0.3100297451019287,11.451681407865555,0.3612179756164551
110,11.282506350393223,0.328991174697876,11.56860340540024,0.3667888641357422
110,11.400460218628764,0.35842275619506836,11.489931014838787,0.38372230529785156
110,11.35373040159696,0.34822654724121094,11.496126492281908,0.3743727207183838
110,11.46722879404092,0.3369326591491699,11.417795398668403,0.3552095890045166
110,11.362254408779688,0.3189506530761719,11.383713440563984,0.35809993743896484
110,11.3730799754679,0.33739233016967773,11.466641061734899,0.3758423328399658
110,11.432631313232166,0.335219144821167,11.450238290945258,0.38960862159729004
110,11.35046009981874,0.3417484760284424,11.340231291610756,0.35699033737182617
110,11.405246531065274,0.3199329376220703,11.474723491457967,0.3548011779785156
110,11.364883858882298,0.3270571231842041,11.447623314898646,0.3626224994659424
110,11.479333987423487,0.33648204803466797,11.503537938980825,0.38082456588745117
110,11.339188309651371,0.31594371795654297,11.467873239546652,0.35278964042663574
110,11.535196507742398,0.3463904857635498,11.597970738294947,0.37401270866394043
110,11.28988766157324,0.3532145023345947,11.325660715387217,0.3697972297668457
110,11.425323330104431,0.3547170162200928,11.486792739763235,0.3898026943206787
110,11.267191487705142,0.34283924102783203,11.41607013682821,0.389265775680542
110,11.368390461443605,0.33954524993896484,11.45837797348773,0.3805809020996094
110,11.3063605180158,0.30954599380493164,11.361903225366563,0.36071228981018066
110,11.368388509821727,0.32640790939331055,11.510127110477189,0.3800811767578125
110,11.365023503600012,0.3653988838195801,11.389619520580673,0.38126087188720703
