S0,price_degree2,time_2,price_degree3,time_3
120,26.36485510782513,0.20987462997436523,26.211634247185625,0.20709848403930664
120,26.31144271345473,0.20598411560058594,26.306786179965805,0.20771074295043945
120,26.35499191551516,0.19820475578308105,26.20911076010731,0.22435855865478516
120,26.360167620613474,0.2359788417816162,26.292170440111622,0.2255549430847168
120,26.33811288481201,0.1966691017150879,26.21654323798087,0.20877742767333984
120,26.3312706282806,0.196824312210083,26.254291585562633,0.20259523391723633
120,26.301179678941697,0.20516681671142578,26.143057724059528,0.22182464599609375
120,26.213118820753724,0.19857406616210938,26.092424288541032,0.22095084190368652
120,26.312310126984663,0.24964284896850586,26.15999947316555,0.22796368598937988
120,26.14921745450707,0.22467494010925293,26.26365718509635,0.20735788345336914
120,26.33325507082654,0.22996926307678223,26.370427320858713,0.2149052619934082
120,26.387962373644072,0.2247018814086914,26.32451644922762,0.21010637283325195
120,26.223976873030697,0.21723723411560059,26.14282797861932,0.22416400909423828
120,26.1717386079451,0.1994762420654297,26.105498433194768,0.25548863410949707
120,26.36981448622131,0.22970938682556152,26.11856965078577,0.21300101280212402
120,26.373018325133774,0.21123981475830078,26.36793684741657,0.23691058158874512
120,26.120930399245328,0.21753239631652832,26.22317627782033,0.2129051685333252
120,26.33915700893908,0.20427870750427246,26.146214659018213,0.21536874771118164
120,26.31526194525853,0.20732879638671875,26.131510610207485,0.2181403636932373
120,26.25271376854415,0.21140360832214355,26.127091154799626,0.2047562599182129
120,26.361620076638896,0.1987476348876953,26.168008608857292,0.2210531234741211
120,26.092376369242913,0.20486116409301758,26.251811077235953,0.22950458526611328
120,26.181541430073164,0.1993563175201416,26.235867151800818,0.22924327850341797
120,26.35396733827142,0.23082709312438965,26.347049405018836,0.22474431991577148
120,26.10105889750946,0.19779753684997559,26.288549793875436,0.20807266235351562
120,26.323404417409677,0.20691204071044922,26.074549819112722,0.2203986644744873
120,26.29795692511817,0.2118985652923584,26.161982521281583,0.20790982246398926
120,26.186269532525916,0.22605156898498535,26.28122089834703,0.23717594146728516
120,26.317849074156275,0.19702792167663574,26.23204149923956,0.2147984504699707
120,26.340499830436972,0.20957612991333008,26.163255948196706,0.2256171703338623
120,26.26743922490108,0.19402217864990234,26.250141522018566,0.22053885459899902
120,26.201573916840644,0.20009922981262207,26.14961177110524,0.21962523460388184
120,26.277806625561436,0.22515463829040527,26.122151950627288,0.2334587574005127
120,26.181409616297312,0.19174790382385254,26.237817030206074,0.21669650077819824
120,26.302083835901644,0.20214319229125977,26.285209054462285,0.19737553596496582
120,26.306537549828644,0.22709941864013672,26.108306829407276,0.21204471588134766
120,26.222807631313255,0.2213897705078125,26.331301416064736,0.19908881187438965
120,26.402790011434714,0.20711779594421387,26.301462141836677,0.21381926536560059
120,26.219958875546567,0.1935114860534668,26.26987892921664,0.20996975898742676
120,26.330473139277593,0.21905136108398438,26.22103337358945,0.21796059608459473
120,26.280705695018558,0.21012234687805176,26.117191234908823,0.206312894821167
120,26.398857406846684,0.2069845199584961,26.428545627863098,0.22718214988708496
120,26.059877714553153,0.21063566207885742,26.14948693467431,0.24187231063842773
120,26.379548831576273,0.22119402885437012,26.07582933119054,0.22684860229492188
120,26.265391927069327,0.21300816535949707,26.108229210438367,0.21723532676696777
120,26.372564908842275,0.2053227424621582,26.208367591976376,0.2196214199066162
120,26.33919985052232,0.22005939483642578,26.294781160798962,0.2342395782470703
120,26.359504398579354,0.22754216194152832,26.437868577760238,0.22381830215454102
120,26.266578559972935,0.20405197143554688,26.2727641810663,0.21414828300476074
120,26.287411541705573,0.2309741973876953,26.209918991157046,0.2247457504272461
