S0,price_degree2,time_2,price_degree3,time_3
100,9.50736172523099,0.21294760704040527,9.479660856159303,0.23256659507751465
100,9.479277193405645,0.22470402717590332,9.504257770785593,0.19808125495910645
100,9.4475479425041,0.2060375213623047,9.472604982573227,0.22717952728271484
100,9.393498883802394,0.21690797805786133,9.398802058677676,0.23774051666259766
100,9.518989462813092,0.20277857780456543,9.428858339378719,0.22728776931762695
100,9.458952000999762,0.20250415802001953,9.548463443087755,0.2001936435699463
100,9.381735430770968,0.19820785522460938,9.456978410142721,0.21428346633911133
100,9.615447176953989,0.18848848342895508,9.462207199373239,0.2172253131866455
100,9.444143173423337,0.19084596633911133,9.502441398770884,0.21187305450439453
100,9.492060867433963,0.22574710845947266,9.56380240939807,0.1919088363647461
100,9.470998138088408,0.19115471839904785,9.47458068546953,0.21257925033569336
100,9.465241124866854,0.2066805362701416,9.419496366748172,0.2329704761505127
100,9.474818681917533,0.1983649730682373,9.467015330010696,0.2085866928100586
100,9.52382417495882,0.20658183097839355,9.44628279229025,0.23195695877075195
100,9.443068422714628,0.19365239143371582,9.547102203412773,0.2185816764831543
100,9.447677929716171,0.22581076622009277,9.326019065108337,0.21449685096740723
100,9.505989666393198,0.203887939453125,9.4940596569465,0.21387600898742676
100,9.366071015871254,0.19726157188415527,9.548006893661007,0.22272729873657227
100,9.501284313930126,0.21614646911621094,9.538249769962738,0.2028818130493164
100,9.457655139152266,0.19623541831970215,9.544854296180672,0.22450852394104004
100,9.430946722054937,0.21656155586242676,9.459591622635559,0.24038290977478027
100,9.473024418240575,0.22830963134765625,9.373689485471404,0.21482133865356445
100,9.43679905227924,0.20864248275756836,9.449717029744177,0.24026250839233398
100,9.472267065293668,0.2248678207397461,9.469561497496079,0.21273589134216309
100,9.463450596836797,0.1964247226715088,9.367404823133372,0.2253265380859375
100,9.416280770949692,0.20943665504455566,9.461746761498162,0.19166159629821777
100,9.555717318384362,0.20503973960876465,9.401311462540715,0.20736312866210938
100,9.419475248884902,0.2028207778930664,9.385141506042913,0.23213672637939453
100,9.571763108526422,0.21869897842407227,9.557648637705562,0.20077729225158691
100,9.379197266434126,0.22123980522155762,9.458176859373667,0.20233464241027832
100,9.439905164279491,0.19958257675170898,9.452269050528749,0.2083723545074463
100,9.346772538941224,0.22199368476867676,9.49370886894548,0.2337644100189209
100,9.395044478953848,0.21198320388793945,9.477805715578034,0.20996499061584473
100,9.471915026033594,0.20114469528198242,9.474447470945107,0.21561360359191895
100,9.477923469868754,0.21238017082214355,9.512293505683205,0.21821284294128418
100,9.44482859075752,0.21825861930847168,9.59202811478154,0.22038722038269043
100,9.465953798548746,0.20784902572631836,9.534678812793318,0.23284292221069336
100,9.445923062759054,0.1936483383178711,9.4502965583484,0.23909664154052734
100,9.50644621249207,0.22374176979064941,9.515040367623904,0.19967889785766602
100,9.439866522048339,0.21813416481018066,9.425397092077455,0.235121488571167
100,9.43198546048425,0.2032010555267334,9.5272961445786,0.2315828800201416
100,9.276646859832724,0.21750974655151367,9.410624169384219,0.21906042098999023
100,9.429246672517186,0.22265100479125977,9.428327326087597,0.22856354713439941
100,9.431752848985813,0.21710491180419922,9.521232176138351,0.207228422164917
100,9.522522212350019,0.2147667407989502,9.447988164971635,0.22356438636779785
100,9.49973501128155,0.2243788242340088,9.49848423233414,0.1958456039428711
100,9.479318893123134,0.1974647045135498,9.438046114956165,0.21278667449951172
100,9.4973698867182,0.20478320121765137,9.574691675636737,0.2222592830657959
100,9.501543469743936,0.20872855186462402,9.37630715632833,0.2124772071838379
100,9.59593609577394,0.2107563018798828,9.54901408900617,0.21117496490478516
