S0,price_degree2,time_2,price_degree3,time_3
120,20.000000000000057,0.3741445541381836,20.000000000000057,0.4574434757232666
120,20.000000000000057,0.42808032035827637,20.000000000000057,0.4866647720336914
120,20.000000000000057,0.44726014137268066,20.000000000000057,0.49360108375549316
120,20.000000000000057,0.4607360363006592,20.000000000000057,0.4991934299468994
120,20.000000000000057,0.3943157196044922,20.000000000000057,0.46483516693115234
120,20.000000000000057,0.4275336265563965,20.000000000000057,0.49658775329589844
120,20.000000000000057,0.43331170082092285,20.000000000000057,0.4969956874847412
120,20.000000000000057,0.4112880229949951,20.000000000000057,0.47694921493530273
120,20.000000000000057,0.45834898948669434,20.000000000000057,0.4975767135620117
120,20.000000000000057,0.44576025009155273,20.000000000000057,0.4961116313934326
120,20.000000000000057,0.45717597007751465,20.000000000000057,0.4512355327606201
120,20.000000000000057,0.4388904571533203,20.000000000000057,0.42227959632873535
120,20.000000000000057,0.4510338306427002,20.000000000000057,0.501471757888794
120,20.000000000000057,0.45945215225219727,20.000000000000057,0.464648962020874
120,20.000000000000057,0.4362797737121582,20.000000000000057,0.46422457695007324
120,20.000000000000057,0.43556761741638184,20.000000000000057,0.4741361141204834
120,20.000000000000057,0.44201207160949707,20.000000000000057,0.46565675735473633
120,20.000000000000057,0.4514341354370117,20.000000000000057,0.48244190216064453
120,20.000000000000057,0.4266016483306885,20.000000000000057,0.4757192134857178
120,20.000000000000057,0.4533042907714844,20.000000000000057,0.4638800621032715
120,20.000000000000057,0.458514928817749,20.000000000000057,0.4801650047302246
120,20.000000000000057,0.3751072883605957,20.000000000000057,0.46179628372192383
120,20.000000000000057,0.4423966407775879,20.000000000000057,0.4383115768432617
120,20.000000000000057,0.38041019439697266,20.000000000000057,0.4394075870513916
120,20.000000000000057,0.4482421875,20.000000000000057,0.4936854839324951
120,20.000000000000057,0.43445348739624023,20.000000000000057,0.4438779354095459
120,20.000000000000057,0.45013928413391113,20.000000000000057,0.4973769187927246
120,20.000000000000057,0.43082332611083984,20.000000000000057,0.4532766342163086
120,20.000000000000057,0.4516267776489258,20.000000000000057,0.48964500427246094
120,20.000000000000057,0.36153602600097656,20.000000000000057,0.4564700126647949
120,20.000000000000057,0.45598626136779785,20.000000000000057,0.49391913414001465
120,20.000000000000057,0.4553189277648926,20.000000000000057,0.49404358863830566
120,20.000000000000057,0.4486849308013916,20.000000000000057,0.49112415313720703
120,20.000000000000057,0.4442300796508789,20.000000000000057,0.49597740173339844
120,20.000000000000057,0.44904255867004395,20.000000000000057,0.4929351806640625
120,20.000000000000057,0.37450170516967773,20.000000000000057,0.48166346549987793
120,20.000000000000057,0.4560832977294922,20.000000000000057,0.4744107723236084
120,20.000000000000057,0.4236314296722412,20.000000000000057,0.5090088844299316
120,20.000000000000057,0.4386467933654785,20.000000000000057,0.4640028476715088
120,20.000000000000057,0.44896817207336426,20.000000000000057,0.44750237464904785
120,20.000000000000057,0.45502781867980957,20.000000000000057,0.4851703643798828
120,20.000000000000057,0.4473419189453125,20.000000000000057,0.48696136474609375
120,20.000000000000057,0.41643643379211426,20.000000000000057,0.4933962821960449
120,20.000000000000057,0.45552992820739746,20.000000000000057,0.4562530517578125
120,20.000000000000057,0.43013548851013184,20.000000000000057,0.4712815284729004
120,20.000000000000057,0.44927144050598145,20.000000000000057,0.4687376022338867
120,20.000000000000057,0.4559471607208252,20.000000000000057,0.4437382221221924
120,20.000000000000057,0.42922425270080566,20.000000000000057,0.499417781829834
120,20.000000000000057,0.42968297004699707,20.000000000000057,0.4810068607330322
120,20.000000000000057,0.44362974166870117,20.000000000000057,0.50099778175354
