S0,price_degree2,time_2,price_degree3,time_3
120,37.29157046236956,0.25742077827453613,37.058603504290616,0.37677645683288574
120,37.025229124354986,0.27091455459594727,36.846979343725984,0.311734676361084
120,37.30522785805716,0.2726113796234131,36.96624416469374,0.32817983627319336
120,37.29324583676262,0.2720797061920166,37.04412562382499,0.33200836181640625
120,37.08981319499531,0.2698805332183838,36.76519798816202,0.322084903717041
120,37.17668287773678,0.24203228950500488,36.992678929111996,0.33415985107421875
120,37.29844651678546,0.2806100845336914,36.82334279587345,0.309673547744751
120,37.02163678413362,0.2553751468658447,36.94686760793226,0.31238746643066406
120,37.157733299350326,0.24238157272338867,36.94421426250053,0.30518031120300293
120,37.148558493319854,0.24938058853149414,36.794552931102345,0.30570006370544434
120,37.2755710973459,0.26132822036743164,36.930019138181045,0.3126716613769531
120,37.26088982404369,0.26027560234069824,37.007641127389135,0.3163332939147949
120,37.10433244666559,0.26007986068725586,36.89362979126948,0.32508349418640137
120,37.23822927544575,0.27875804901123047,36.885521114208146,0.3075394630432129
120,37.30269934526315,0.2714087963104248,37.08667723008424,0.3260483741760254
120,37.177034961405376,0.2564222812652588,36.80117085236983,0.3156912326812744
120,37.16253663193568,0.2812631130218506,36.80435148242796,0.3079051971435547
120,37.144903222280476,0.28307199478149414,36.87326393409586,0.30205798149108887
120,37.19653030126949,0.2836751937866211,36.88298084046282,0.33121252059936523
120,37.191114661093835,0.25252413749694824,36.85174360712404,0.3101692199707031
120,37.17456671737738,0.24449849128723145,37.234608730429294,0.3018021583557129
120,37.13819675723392,0.2541384696960449,36.684138493389774,0.31728410720825195
120,37.26362434128493,0.24016189575195312,36.803470046317905,0.29823946952819824
120,37.33259164141803,0.280825138092041,36.907178798425875,0.3258059024810791
120,37.29685342187024,0.24489212036132812,36.98020275957319,0.3175015449523926
120,37.13896723898994,0.2523016929626465,36.84360416957947,0.2924387454986572
120,37.27670480604556,0.27527546882629395,36.93835051839686,0.3070528507232666
120,37.13672240447955,0.26125526428222656,36.825071564853054,0.30792999267578125
120,37.26870460627912,0.24708342552185059,36.877904554646065,0.3051145076751709
120,37.23025619401426,0.26074957847595215,36.67705211410092,0.3211047649383545
120,37.07978835214328,0.2743806838989258,36.78661933805358,0.31889867782592773
120,37.22112120872408,0.28334569931030273,36.94484923043877,0.2890660762786865
120,37.196706644296725,0.2510554790496826,36.88200984265673,0.31905508041381836
120,37.277388368848754,0.25525355339050293,37.054942682789594,0.35634827613830566
120,37.348495969896305,0.2627830505371094,36.94970485261673,0.30440497398376465
120,37.173296154569755,0.27397990226745605,36.92019806796268,0.3187680244445801
120,37.17931492320864,0.2643392086029053,36.84164438631395,0.3134758472442627
120,37.15531412366207,0.2751140594482422,36.865329405404445,0.28752779960632324
120,37.14822152611355,0.2861332893371582,36.8911565399253,0.31627821922302246
120,37.16469632165344,0.2570350170135498,36.8244785020421,0.33657097816467285
120,37.31912891250458,0.259324312210083,36.8133213969229,0.3248889446258545
120,37.245491260526066,0.27146458625793457,36.77469908168079,0.34084630012512207
120,37.15108650901262,0.3067634105682373,36.90586051881925,0.29140186309814453
120,37.162325612152124,0.264141321182251,36.785199599861514,0.2973480224609375
120,37.238139925925275,0.2545473575592041,36.909809659264326,0.299213171005249
120,37.04188500563832,0.2758355140686035,36.90099183464504,0.32951903343200684
120,37.02534314981731,0.2636599540710449,37.04520690277356,0.30692243576049805
120,37.23192945622034,0.29465532302856445,37.0084884952091,0.33678698539733887
120,37.20705797710112,0.27106618881225586,36.87874697545227,0.30878353118896484
120,37.15202174322833,0.2663123607635498,36.83281950110506,0.3144857883453369
