S0,price_degree2,time_2,price_degree3,time_3
100,5.888017003775145,0.3736386299133301,6.00542853873479,0.4132094383239746
100,5.967823481082354,0.409714937210083,5.91266177244369,0.44031691551208496
100,5.889483780742411,0.41446375846862793,5.9706442624822325,0.4346351623535156
100,5.987892580305876,0.40421438217163086,5.977522521924833,0.4598710536956787
100,5.935653608655733,0.42607712745666504,5.945654395983474,0.44770169258117676
100,6.0272493486102325,0.3951146602630615,5.918456575497438,0.39401865005493164
100,5.933179393701042,0.4023778438568115,5.889641135425083,0.377941370010376
100,6.116596694818839,0.35657525062561035,5.926032891256192,0.3968024253845215
100,5.968472767852918,0.36255979537963867,5.964724560554897,0.4182546138763428
100,5.917084225942258,0.4014294147491455,5.999401453569717,0.4073154926300049
100,5.972671276560171,0.3865175247192383,5.9314694786475295,0.43274831771850586
100,5.978824530548247,0.3805701732635498,5.929185885483653,0.41428184509277344
100,5.951402452492415,0.43435049057006836,6.02241349479158,0.43379688262939453
100,5.905535330908762,0.4110286235809326,6.0179766470575204,0.44934964179992676
100,5.9858520181093295,0.41432881355285645,5.895032712840876,0.4646313190460205
100,5.974740240931026,0.4100971221923828,5.983188884029137,0.4653449058532715
100,5.943592641813766,0.408282995223999,6.004041937974938,0.3886749744415283
100,5.953327676070881,0.3710625171661377,5.888830088279464,0.39451003074645996
100,5.98189205221586,0.38913941383361816,5.885403324999335,0.415647029876709
100,5.95071050629209,0.38309597969055176,6.053917829961127,0.42274928092956543
100,6.008193333648512,0.38461732864379883,6.0034577185471845,0.41576457023620605
100,5.9307194784993875,0.4023425579071045,5.911465770252531,0.40345311164855957
100,6.002879271912849,0.39733052253723145,6.043710196551267,0.40767550468444824
100,5.99782428222068,0.3961670398712158,5.990657687975113,0.4116508960723877
100,6.041842394504718,0.42995285987854004,5.979417833160445,0.4405703544616699
100,5.933549039670134,0.3887319564819336,5.940921628367596,0.4527015686035156
100,5.968890263036654,0.4225444793701172,5.934350475558941,0.4586310386657715
100,5.979990220994856,0.42889881134033203,5.954099135212946,0.41893935203552246
100,5.994337018135168,0.3935728073120117,6.014627558930573,0.41106367111206055
100,5.919532992918235,0.3770618438720703,5.9864001164647656,0.3892660140991211
100,5.976456680619266,0.3572814464569092,6.042629869480999,0.43193721771240234
100,6.0194180319420605,0.36050987243652344,5.973931993007471,0.4068453311920166
100,5.905463602671383,0.3970024585723877,5.903025177835836,0.40230512619018555
100,5.949630966919714,0.41634511947631836,5.895844721234989,0.41465067863464355
100,5.935572070710737,0.4375917911529541,5.9352734554969535,0.45830249786376953
100,5.89319464757538,0.4246861934661865,6.013692393599435,0.4361405372619629
100,5.95178210442837,0.4071505069732666,5.972356204482335,0.43272829055786133
100,5.973114642460532,0.42435550689697266,5.864538220549013,0.42375755310058594
100,5.984023356052509,0.39824628829956055,5.886568818477648,0.40816783905029297
100,5.943702384750099,0.39466404914855957,6.042798922672705,0.38718080520629883
100,5.8742015599768616,0.38184499740600586,6.05048783560033,0.42544126510620117
100,5.989182903135169,0.38549327850341797,5.9559507589047485,0.4131124019622803
100,5.863309190957288,0.3841068744659424,5.982933914628398,0.4126455783843994
100,5.95164651371625,0.3890068531036377,5.911927451951779,0.4050424098968506
100,5.908197878320582,0.4004039764404297,5.916401574855676,0.460052490234375
100,5.994205185516813,0.3942553997039795,5.976188604117763,0.42867136001586914
100,5.961928626348014,0.40638184547424316,5.942809690272,0.4128687381744385
100,5.924324891609518,0.40703558921813965,6.043887874605632,0.45076990127563477
100,6.0022965262790695,0.428739070892334,6.038531894707183,0.44292402267456055
100,5.933721427637253,0.41484856605529785,5.992847168459831,0.40926480293273926
