S0,price_degree2,time_2,price_degree3,time_3
110,17.122751853431325,0.19297242164611816,17.171315593010657,0.23179888725280762
110,17.14009643259025,0.19558978080749512,16.939678930775035,0.21961021423339844
110,17.206321261826414,0.20003199577331543,17.145808311998852,0.23836421966552734
110,17.02390194232543,0.24211788177490234,17.143310421672254,0.21205639839172363
110,17.109076371880814,0.22460389137268066,17.136687960084014,0.2093954086303711
110,16.96509974614014,0.22856974601745605,17.054369464584326,0.21640300750732422
110,17.12199281572557,0.2065279483795166,17.19070346521078,0.23100614547729492
110,17.1274880319574,0.2020738124847412,17.029397224510237,0.21953630447387695
110,17.13912592640144,0.19612598419189453,17.13477630003498,0.2294447422027588
110,17.100056987450728,0.21769976615905762,17.08199832121162,0.2122349739074707
110,17.15723550937039,0.20595955848693848,17.167448978428325,0.2224893569946289
110,16.976144159344692,0.20815443992614746,17.19134735748311,0.1990036964416504
110,17.08795213909026,0.229600191116333,17.071475330213506,0.20394492149353027
110,17.14104282100051,0.21162724494934082,17.043686491676482,0.2226862907409668
110,17.21499849717885,0.22975754737854004,17.04196516835248,0.24529242515563965
110,17.078627243228,0.2018892765045166,17.080896123093755,0.21594643592834473
110,17.035896861170247,0.21780896186828613,17.060203128219733,0.21039390563964844
110,17.089520050468966,0.19747710227966309,17.065637124301922,0.20667409896850586
110,17.15958185149539,0.22351980209350586,17.079588885951267,0.2161262035369873
110,17.194783774977502,0.20390605926513672,17.1682326724677,0.19820523262023926
110,16.981128597268476,0.22817444801330566,17.163761455709764,0.22964787483215332
110,17.226632908383202,0.21139121055603027,17.132753088616596,0.27454471588134766
110,17.19118508095177,0.2647559642791748,17.227635925730702,0.23163676261901855
110,17.20874633188542,0.21422076225280762,17.109168352475113,0.2269594669342041
110,16.950627498026673,0.2090001106262207,17.093640803312933,0.2157142162322998
110,17.170255415785665,0.209197998046875,17.14142989723459,0.22091150283813477
110,17.09161796997388,0.262096643447876,17.172718827495423,0.2161555290222168
110,17.12815177465735,0.21252131462097168,17.045717429701813,0.21527981758117676
110,17.168709757798144,0.20294880867004395,17.169849718144075,0.20481204986572266
110,16.99215457840715,0.20858550071716309,17.062491575445733,0.20807385444641113
110,17.21695318437271,0.19712328910827637,16.967991539001286,0.23635649681091309
110,17.21671063494803,0.21904969215393066,17.086492985380612,0.2299356460571289
110,17.112527753725765,0.20522737503051758,17.088310311642868,0.21345043182373047
110,17.056357195928463,0.20554590225219727,17.13899662945792,0.22129201889038086
110,17.050068392957943,0.21081042289733887,17.148666806589986,0.20704221725463867
110,17.09799236189496,0.22217273712158203,17.09831158626632,0.2258756160736084
110,17.019231565279167,0.2079472541809082,17.120234027446326,0.23735642433166504
110,17.19682235625141,0.23820018768310547,17.180567608993414,0.20628833770751953
110,17.0845450939733,0.20135736465454102,17.02295510271006,0.23883318901062012
110,17.201123503649296,0.22518086433410645,17.09454559596781,0.2129349708557129
110,17.031822417188973,0.21593475341796875,17.100416636252945,0.23070669174194336
110,17.028431405380598,0.20195603370666504,17.0889133916133,0.21101903915405273
110,17.156062171371097,0.22101616859436035,17.03388266806447,0.21262145042419434
110,17.072006065488118,0.20723199844360352,17.098913743533753,0.21597671508789062
110,17.199460387346196,0.20199251174926758,17.08275099612169,0.24342632293701172
110,17.062897102663484,0.20133018493652344,17.11661914474607,0.20750164985656738
110,17.09443531201583,0.19592857360839844,17.102729322458796,0.20097613334655762
110,17.008926644752943,0.22970366477966309,17.054927192072363,0.2451620101928711
110,17.143124493980793,0.205352783203125,16.97193724098596,0.2129344940185547
110,17.15630568990562,0.20040512084960938,17.081257123387736,0.2196669578552246
