S0,price_degree2,time_2,price_degree3,time_3
100,16.38192203929003,0.24321365356445312,16.062740710212527,0.32045578956604004
100,16.282994202709666,0.23859763145446777,16.068360786713736,0.2875044345855713
100,16.341822167705185,0.28829145431518555,15.992895107727087,0.3089866638183594
100,16.3912866721794,0.2841155529022217,16.169191584206263,0.29059791564941406
100,16.194179940854333,0.24841904640197754,16.1685777536311,0.2967233657836914
100,16.21166381317532,0.267747163772583,16.142644896101203,0.3286712169647217
100,16.316129449436573,0.2654702663421631,16.01802792425359,0.2782013416290283
100,16.323063668856772,0.24560093879699707,16.032791543829365,0.28415441513061523
100,16.303003450055325,0.23483061790466309,16.187172911030345,0.30787014961242676
100,16.50141652852069,0.23958802223205566,16.15142426946096,0.28757190704345703
100,16.328752488018186,0.24398183822631836,16.141584746914322,0.31888580322265625
100,16.243980450320908,0.2485349178314209,16.18841705388662,0.3037526607513428
100,16.436585711208533,0.24102044105529785,16.29316779343625,0.32121968269348145
100,16.406708789996365,0.2392432689666748,16.03752981549486,0.28876829147338867
100,16.282379137987967,0.24812602996826172,16.12447515973603,0.30750274658203125
100,16.312130642254516,0.28894925117492676,16.13065636506363,0.2871236801147461
100,16.330858245746626,0.2539815902709961,16.233387706919352,0.31357574462890625
100,16.25668055154098,0.24518060684204102,16.119192000743997,0.293489933013916
100,16.405154156769903,0.2601814270019531,16.12096085289265,0.30823755264282227
100,16.257793238185805,0.2616078853607178,16.08884484423284,0.3239326477050781
100,16.24710809770919,0.2703723907470703,16.163526031107665,0.31675052642822266
100,16.3361032031991,0.26606273651123047,16.104188703321054,0.3014504909515381
100,16.284860699537592,0.2580556869506836,16.023859618361115,0.33371567726135254
100,16.32385307534983,0.272153377532959,16.03203867067606,0.2953624725341797
100,16.30025645633,0.2733170986175537,16.205971373736773,0.26972293853759766
100,16.36858234281362,0.23823904991149902,16.0960691304937,0.30011940002441406
100,16.280419909059376,0.24550151824951172,16.127255202818223,0.30222010612487793
100,16.292312884282413,0.25161218643188477,16.31102235771174,0.2997016906738281
100,16.35222626604527,0.2623176574707031,16.259171556276826,0.30853700637817383
100,16.420703919948913,0.278501033782959,16.20493215135503,0.29418158531188965
100,16.326292148510674,0.24965810775756836,16.132283705301788,0.32283449172973633
100,16.200693400215016,0.2839350700378418,16.13162779693451,0.2879469394683838
100,16.53040846885613,0.26162147521972656,16.10350742995786,0.3167448043823242
100,16.384285371190067,0.2650759220123291,16.14263143500123,0.27764225006103516
100,16.423331692563075,0.2501566410064697,16.142453341218765,0.2929356098175049
100,16.375002282186923,0.25972962379455566,16.107386469953397,0.2900276184082031
100,16.39317654263573,0.25913000106811523,16.223285203327496,0.2949697971343994
100,16.357904246463686,0.2564859390258789,16.16633320103672,0.2831690311431885
100,16.308209431779968,0.2471179962158203,16.03057482078071,0.32546520233154297
100,16.395861041308617,0.22984576225280762,16.30583904009637,0.30506348609924316
100,16.40615878267491,0.26117944717407227,16.072525829026716,0.28261494636535645
100,16.198465519632357,0.25168776512145996,16.076585408572928,0.29843735694885254
100,16.262389463229905,0.2583889961242676,16.075139857670138,0.29285526275634766
100,16.32739813283006,0.25806236267089844,16.17371101136173,0.28708887100219727
100,16.241802868390813,0.26805806159973145,15.985214813953554,0.27957677841186523
100,16.420594165314935,0.26375246047973633,16.108021174808286,0.28603649139404297
100,16.395102653772447,0.23891592025756836,16.12779988604807,0.2951953411102295
100,16.434240029145354,0.279085636138916,16.16107814815497,0.3017160892486572
100,16.41826087057431,0.2532169818878174,16.208703793745237,0.3267641067504883
100,16.33210122439108,0.25403380393981934,16.162782978081363,0.29621338844299316
