S0,price_degree2,time_2,price_degree3,time_3
80,1.2983066774270304,0.21348118782043457,1.263501030024702,0.21204805374145508
80,1.2456477641782897,0.1911015510559082,1.2574245048199735,0.20003294944763184
80,1.3057083442149402,0.2348465919494629,1.2780722957510848,0.2020273208618164
80,1.262379770998833,0.181976318359375,1.2824794675877091,0.20167326927185059
80,1.2404858963873069,0.19409918785095215,1.238507511390931,0.20903611183166504
80,1.326566806989723,0.18487834930419922,1.2312935098536404,0.2181839942932129
80,1.284422114323502,0.20441317558288574,1.2438472662341185,0.20360827445983887
80,1.2473291109998772,0.19843721389770508,1.3242800526509362,0.1862342357635498
80,1.2454504315724642,0.20038843154907227,1.267357019910465,0.22729253768920898
80,1.2656249244616247,0.1929764747619629,1.2957958485728818,0.19904732704162598
80,1.2527395651663147,0.1977214813232422,1.2481394063284459,0.22298097610473633
80,1.288493035934993,0.2402195930480957,1.2721126754126446,0.22232937812805176
80,1.2553133631107556,0.2467336654663086,1.2426474379572936,0.2285325527191162
80,1.2804100883172265,0.2717106342315674,1.2329136634906808,0.23641324043273926
80,1.2779650728249652,0.21736836433410645,1.2438084014825237,0.22016239166259766
80,1.3123380006172622,0.302764892578125,1.2858330718623041,0.30681443214416504
80,1.2904326156509887,0.311448335647583,1.2660049517477634,0.3093540668487549
80,1.29580174294145,0.32512664794921875,1.2507636065838994,0.331606388092041
80,1.253504931588634,0.314011812210083,1.2962000010846093,0.3194701671600342
80,1.232459431109136,0.33040618896484375,1.284758530390879,0.3211188316345215
80,1.2472611141499956,0.3643631935119629,1.2985502786153673,0.3216066360473633
80,1.2959578101786269,0.3253028392791748,1.2475144385962005,0.32622218132019043
80,1.262982295656055,0.3206148147583008,1.283273219783084,0.3290829658508301
80,1.2717373803837673,0.3164207935333252,1.294526216911041,0.3058788776397705
80,1.273385016506459,0.31449460983276367,1.2668979014042474,0.31178951263427734
80,1.2837173232962518,0.31679701805114746,1.298604515018356,0.30937886238098145
80,1.247968285474518,0.3011300563812256,1.2725544464597045,0.30622315406799316
80,1.2750994519995242,0.3004446029663086,1.2646352326411465,0.3022119998931885
80,1.2547018516670547,0.30350542068481445,1.261064771953027,0.30353760719299316
80,1.2680614490009943,0.30727171897888184,1.234182076464229,0.30352282524108887
80,1.2353447143280418,0.30886244773864746,1.273877855938134,0.3052074909210205
80,1.2602624985526925,0.3141167163848877,1.2835105101209145,0.30736875534057617
80,1.270274541645254,0.3022189140319824,1.2787131867313595,0.3151588439941406
80,1.3051441837822955,0.3270852565765381,1.3064832205673076,0.31700897216796875
80,1.2825840266037853,0.30721068382263184,1.2344999936672991,0.31976842880249023
80,1.2656238259097055,0.30478453636169434,1.2498739229991176,0.3047327995300293
80,1.2818716839674535,0.3025977611541748,1.2540055057469999,0.30205464363098145
80,1.2799537276060182,0.3084862232208252,1.2377655104721184,0.31648850440979004
80,1.2680166416610401,0.3204643726348877,1.305615647125976,0.31087279319763184
80,1.272195103178797,0.3121371269226074,1.2629591510148397,0.3091766834259033
80,1.2428557098257604,0.307631254196167,1.252835465352208,0.3116576671600342
80,1.2893319742114677,0.3075599670410156,1.2677106249361694,0.30293965339660645
80,1.2566682012730703,0.3062601089477539,1.2431039131674417,0.31279730796813965
80,1.2615327185096552,0.30457305908203125,1.3003471974218932,0.30292177200317383
80,1.265594902316513,0.3127708435058594,1.2752183835476523,0.30511975288391113
80,1.2934716786471567,0.3258798122406006,1.218682611959396,0.3259892463684082
80,1.3059555272114545,0.31587648391723633,1.3087392177776254,0.3073420524597168
80,1.2369423234885004,0.30822014808654785,1.2321184877869673,0.3267374038696289
80,1.2441309993306386,0.3147847652435303,1.301250745731523,0.33172106742858887
80,1.2461420305152713,0.3193244934082031,1.3053409299063257,0.3037264347076416
