S0,price_degree2,time_2,price_degree3,time_3
90,2.5586552249283074,0.3641536235809326,2.5288176186642346,0.3950061798095703
90,2.512605507805471,0.39826488494873047,2.5440940452401994,0.4103660583496094
90,2.4965622476057234,0.34835195541381836,2.5825571858859115,0.3883016109466553
90,2.556309633803127,0.4179191589355469,2.553979850972715,0.4014601707458496
90,2.5544215586096115,0.37767624855041504,2.581028766607502,0.41462087631225586
90,2.5054056071244237,0.40998220443725586,2.602505100508232,0.37876367568969727
90,2.542209731415826,0.3570384979248047,2.550928478091303,0.4110598564147949
90,2.5623981940831384,0.3957703113555908,2.53813798931529,0.39911317825317383
90,2.5645239180671875,0.4332714080810547,2.565383819019558,0.43329620361328125
90,2.5463287150977147,0.41608405113220215,2.5925980171081786,0.40082812309265137
90,2.565924788294343,0.3695394992828369,2.5101201081448856,0.41150474548339844
90,2.5628211544739727,0.3636200428009033,2.536320759064897,0.4360041618347168
90,2.5437159776968925,0.39820361137390137,2.545853728346922,0.392315149307251
90,2.456259754919161,0.3837888240814209,2.5472293596344855,0.36623287200927734
90,2.5392736218510343,0.376788854598999,2.601226196854283,0.3964858055114746
90,2.534381467911825,0.38417530059814453,2.5145789731680397,0.40715718269348145
90,2.510231105489256,0.4224841594696045,2.5209335290971815,0.43044376373291016
90,2.573051086113469,0.40286755561828613,2.578518816901639,0.40164875984191895
90,2.544455282986585,0.3791651725769043,2.5786014441679375,0.4253077507019043
90,2.5017320906278053,0.4119417667388916,2.6181523251928973,0.4186110496520996
90,2.493794050133384,0.4198164939880371,2.577074848531263,0.3840818405151367
90,2.5624380326123886,0.39330291748046875,2.5863578992161105,0.37627339363098145
90,2.5161755386775293,0.38866114616394043,2.617413413077452,0.37618398666381836
90,2.55719257574343,0.37955284118652344,2.549217879580035,0.35512399673461914
90,2.502666028423988,0.374542236328125,2.5192683673470317,0.37307024002075195
90,2.577152454307448,0.4014163017272949,2.634865971091295,0.3802938461303711
90,2.5336647344805474,0.36609792709350586,2.4701627518545486,0.39229726791381836
90,2.586596219949595,0.386608362197876,2.5759149273184265,0.39556884765625
90,2.5485777912628014,0.3986842632293701,2.558054318170968,0.3892176151275635
90,2.4783502971042926,0.4265007972717285,2.548126021622414,0.4297151565551758
90,2.5244837738920882,0.41527462005615234,2.53067158948973,0.4195899963378906
90,2.559955265084229,0.4335160255432129,2.609700272970815,0.42530298233032227
90,2.5050543941368115,0.40174126625061035,2.5086443868113593,0.41159629821777344
90,2.556738956421749,0.3685643672943115,2.58656385561084,0.37096595764160156
90,2.572341184896525,0.36502981185913086,2.5866951627566657,0.3778705596923828
90,2.517775915111485,0.3574678897857666,2.5301108781641397,0.3756725788116455
90,2.5035727081282597,0.38542652130126953,2.5155279623377047,0.3886220455169678
90,2.544058182049747,0.39760565757751465,2.497169872808952,0.3915553092956543
90,2.5703680125053605,0.3718292713165283,2.576547864649079,0.423001766204834
90,2.5497225784742765,0.407947301864624,2.5923227653727867,0.4219522476196289
90,2.5633868582592974,0.4008150100708008,2.5260093995113735,0.3688323497772217
90,2.552717380530424,0.41135406494140625,2.53600303661818,0.43562984466552734
90,2.507980464406758,0.41405653953552246,2.5427921590251175,0.4284629821777344
90,2.5634574411875426,0.3895847797393799,2.518906418588165,0.42874765396118164
90,2.499221595965241,0.38631606101989746,2.5569877004518076,0.38509607315063477
90,2.525875985991783,0.3652665615081787,2.578235193571386,0.4023580551147461
90,2.581900917819102,0.36002635955810547,2.554755436866961,0.39027905464172363
90,2.572257561907474,0.3714864253997803,2.577305769179466,0.3701486587524414
90,2.5897839858916303,0.38649892807006836,2.541209834342294,0.4102349281311035
90,2.5259052935664337,0.365018367767334,2.5273954230295392,0.3838679790496826
