S0,price_degree2,time_2,price_degree3,time_3
90,4.081339360469208,0.3048856258392334,4.1202639357065935,0.308016300201416
90,4.111730736490761,0.34900999069213867,4.126692899685915,0.3177633285522461
90,4.090583786470311,0.3072066307067871,4.0946895458160535,0.31204915046691895
90,4.201061348980764,0.31729984283447266,4.077542291188095,0.3214104175567627
90,4.048359923291338,0.3196842670440674,4.193657383565794,0.3226170539855957
90,4.140325732344877,0.3066670894622803,4.108680303868174,0.30767154693603516
90,4.128392725548017,0.3090846538543701,4.172679338622325,0.2955739498138428
90,4.185276233840718,0.23853111267089844,4.173586703939296,0.27205324172973633
90,4.056599905515612,0.2584257125854492,4.147263797975038,0.27844905853271484
90,4.1750248112341675,0.29090356826782227,4.043325510630998,0.277385950088501
90,4.1485128878995745,0.22447991371154785,4.150611251463349,0.26142048835754395
90,4.082431360044079,0.27001166343688965,4.145121563746229,0.2754175662994385
90,4.064267082393998,0.24668622016906738,4.152894407057975,0.2685542106628418
90,4.151304436436446,0.23224329948425293,4.140379231524175,0.20618414878845215
90,4.183248308755856,0.2101595401763916,4.119385277071515,0.22557520866394043
90,4.167757305466712,0.22936487197875977,4.096062931930148,0.22501873970031738
90,4.05382107973182,0.20871973037719727,4.1861773600176635,0.22336125373840332
90,4.156254942774252,0.23006463050842285,4.121155951180852,0.2238461971282959
90,4.144900288385776,0.2061922550201416,4.134527225620069,0.23308563232421875
90,4.1364514412463755,0.2120368480682373,4.141018569225594,0.22700738906860352
90,4.10121115891684,0.21199750900268555,4.197661033385497,0.21195721626281738
90,4.152445334121942,0.24263596534729004,4.102048339779631,0.19621610641479492
90,4.0750189274464415,0.2066357135772705,4.085762337115973,0.21097040176391602
90,4.155380663999345,0.2242717742919922,4.171453159681722,0.20495915412902832
90,4.087393141164772,0.19441437721252441,4.073991758168529,0.2084813117980957
90,4.164027819589912,0.22614097595214844,4.101060643408358,0.197967529296875
90,4.099958163812443,0.19036388397216797,4.173231755203886,0.19341325759887695
90,4.14548136129812,0.24642133712768555,4.166757386630713,0.19467997550964355
90,4.148366642060285,0.22434329986572266,4.151904763410855,0.20362138748168945
90,4.196935785970117,0.2112579345703125,4.1482041009911566,0.21297359466552734
90,4.099096097924837,0.23313617706298828,4.078972049373557,0.20061898231506348
90,4.0759195659694845,0.21750235557556152,4.178750316783657,0.2126636505126953
90,4.139747727862344,0.23600506782531738,4.188826934940198,0.20644760131835938
90,4.066132560173972,0.210343599319458,4.073790775231084,0.21715235710144043
90,4.069321368227042,0.21541595458984375,4.210962095666007,0.22115492820739746
90,4.159343282958764,0.1975712776184082,4.061438315369743,0.20632004737854004
90,4.126868653037994,0.19921135902404785,4.166125433088158,0.20085906982421875
90,4.161434341428203,0.21493172645568848,4.113020490675584,0.19202661514282227
90,4.03305581559671,0.18708300590515137,4.149407632854922,0.19137215614318848
90,4.147134875838031,0.2176661491394043,4.141232306426731,0.21127104759216309
90,4.094304956814351,0.21456003189086914,4.097746024619288,0.2056872844696045
90,4.118676975301976,0.19785761833190918,4.150344881881119,0.20255374908447266
90,4.174129732104751,0.18831729888916016,4.164712779737583,0.1956038475036621
90,4.13761102180463,0.2058703899383545,4.105146609520099,0.20643043518066406
90,4.1298226648502245,0.22429752349853516,4.130916761666467,0.20260119438171387
90,4.149216843479031,0.18841338157653809,4.179701280938232,0.2172098159790039
90,4.154980347490411,0.22942304611206055,4.094644736141843,0.22361016273498535
90,4.055245899725729,0.23422932624816895,4.092953740338115,0.22031903266906738
90,4.182034426590379,0.22737860679626465,4.089157348213688,0.19289708137512207
90,4.131811006616882,0.18946313858032227,4.142856191431073,0.20981526374816895
