S0,price_degree2,time_2,price_degree3,time_3
80,2.784682583564282,0.22607874870300293,2.76302959268128,0.24518156051635742
80,2.736472496706297,0.21666407585144043,2.772432933710431,0.26558446884155273
80,2.7160554327189605,0.22186827659606934,2.767302415449273,0.21759986877441406
80,2.769288293647693,0.2407228946685791,2.792055841009384,0.22593927383422852
80,2.7473195534412125,0.22673869132995605,2.762754367729375,0.22982311248779297
80,2.8289378025065623,0.2302091121673584,2.721208489782519,0.238297700881958
80,2.7827308249444545,0.2413029670715332,2.738354938041614,0.26493287086486816
80,2.757180596541548,0.2558257579803467,2.7382093054171586,0.2661416530609131
80,2.826031440265413,0.2476348876953125,2.7408624144789897,0.2545053958892822
80,2.7890409567027805,0.2725086212158203,2.7598445034963746,0.26495814323425293
80,2.833644371491257,0.2480928897857666,2.7644833024295874,0.26454997062683105
80,2.7961379257166037,0.25267481803894043,2.7343072593348037,0.26845788955688477
80,2.8110659353457725,0.25000476837158203,2.7652266260894236,0.24428462982177734
80,2.8182432247296054,0.23401093482971191,2.7238558996721847,0.27614712715148926
80,2.780937353278931,0.2580885887145996,2.7414198065365465,0.2498941421508789
80,2.8086641904608594,0.24817347526550293,2.7904559976272916,0.2700626850128174
80,2.775831029479399,0.23393869400024414,2.7588242299041528,0.24611926078796387
80,2.837826972098268,0.26877927780151367,2.698895151153566,0.23125958442687988
80,2.7908521659177326,0.25994133949279785,2.8026602180725217,0.23572540283203125
80,2.794720649842195,0.29750967025756836,2.7592952806648863,0.24758410453796387
80,2.7632119080363293,0.23204684257507324,2.7264682685334822,0.2628934383392334
80,2.769412367268999,0.2922048568725586,2.812197611602436,0.34726691246032715
80,2.7611776355368574,0.2895035743713379,2.7374610077720636,0.27733683586120605
80,2.7679105952632344,0.24314427375793457,2.7777155291394475,0.2518045902252197
80,2.7847681022809017,0.21729302406311035,2.6902358775131177,0.22422146797180176
80,2.807680997466826,0.2266237735748291,2.721718962404995,0.22505402565002441
80,2.734049981816978,0.2346048355102539,2.7296655472223015,0.22324466705322266
80,2.803595221280007,0.23770737648010254,2.7665829504207324,0.2687952518463135
80,2.817228563418655,0.2538580894470215,2.725667403560685,0.2661919593811035
80,2.821551824886217,0.27544426918029785,2.7900489480989394,0.2485065460205078
80,2.861841933561297,0.24485468864440918,2.668208415898426,0.25096654891967773
80,2.7930367549968937,0.26017117500305176,2.7407200439854034,0.2457752227783203
80,2.8158688164087717,0.21872878074645996,2.8309134485648655,0.2365398406982422
80,2.786301023669068,0.2310929298400879,2.783435721016281,0.24226927757263184
80,2.7947518429592986,0.21553254127502441,2.736863195039523,0.24613547325134277
80,2.792791915614274,0.22036409378051758,2.7289956099222157,0.23408198356628418
80,2.8378214812691707,0.23569869995117188,2.819827125043074,0.2189319133758545
80,2.808764026703117,0.2178816795349121,2.7856021805520594,0.22558164596557617
80,2.739296024904606,0.23898744583129883,2.7505091804494706,0.23340988159179688
80,2.7469202040253773,0.24107599258422852,2.793066839378512,0.2231283187866211
80,2.7832086996197116,0.22922563552856445,2.7821250115268064,0.23989081382751465
80,2.7637641290109616,0.24988150596618652,2.786062763740403,0.24942779541015625
80,2.834752515485947,0.21207714080810547,2.774809197816121,0.2276780605316162
80,2.758095467574131,0.23827862739562988,2.7743989525202544,0.24907183647155762
80,2.803777880740626,0.2401735782623291,2.7336604820671475,0.24471282958984375
80,2.7056091245018643,0.22954344749450684,2.7603906726633984,0.2409205436706543
80,2.7772520567622183,0.22802495956420898,2.696825695077349,0.23537755012512207
80,2.8279132344832467,0.22670936584472656,2.7308838993861895,0.24181294441223145
80,2.77536372816262,0.2251889705657959,2.750815318111444,0.22673249244689941
80,2.6986954417230495,0.24168968200683594,2.7848946578674,0.2599658966064453
