S0,price_degree2,time_2,price_degree3,time_3
80,0.7991550848667136,0.4099428653717041,0.8309065414507879,0.38419389724731445
80,0.8303272828698705,0.410891056060791,0.8559026974736963,0.4143199920654297
80,0.8238096172007987,0.3881711959838867,0.8360384004609517,0.415299654006958
80,0.807613354288048,0.3510117530822754,0.8285180651578788,0.3774228096008301
80,0.8119183280122634,0.32132458686828613,0.8493624627069092,0.4001612663269043
80,0.8182754467191531,0.3838918209075928,0.828619022571484,0.3902401924133301
80,0.8639579126330466,0.35580921173095703,0.8387545613738545,0.3460352420806885
80,0.8044991232818087,0.400984525680542,0.781315929914275,0.37801361083984375
80,0.8130144682668311,0.4158804416656494,0.8063455124131768,0.4118950366973877
80,0.8214443879233567,0.4157543182373047,0.874271904886408,0.4293680191040039
80,0.823260215265848,0.36521100997924805,0.8333031652945174,0.3495218753814697
80,0.824201443140137,0.41731810569763184,0.8305404959117437,0.40200352668762207
80,0.815164701468075,0.40158843994140625,0.8493335928590009,0.4077455997467041
80,0.8279943717256402,0.4109630584716797,0.8498641008253078,0.3816189765930176
80,0.8266659806062427,0.4012751579284668,0.8284654339536589,0.3581979274749756
80,0.8537330450138501,0.4146404266357422,0.8458438573249907,0.36664342880249023
80,0.8468917445829124,0.38858747482299805,0.8147995673390006,0.34534788131713867
80,0.823199548294636,0.3628695011138916,0.8081435233560019,0.35968613624572754
80,0.8272179062589254,0.3556969165802002,0.8227138308282878,0.3490316867828369
80,0.8367791079738501,0.3352081775665283,0.825249298839228,0.41540980339050293
80,0.8452980704596109,0.3747093677520752,0.8299487817326512,0.3879680633544922
80,0.8155458050614035,0.39154505729675293,0.8037381901186962,0.4287228584289551
80,0.8262093226757006,0.39215970039367676,0.8292513491124733,0.43257975578308105
80,0.8252853889892242,0.3801443576812744,0.8505936795688323,0.3925156593322754
80,0.8143268076812263,0.328549861907959,0.8329269935691131,0.39655447006225586
80,0.809505050185279,0.4227452278137207,0.8298979627234644,0.3544480800628662
80,0.8162581854408448,0.3806777000427246,0.8357387131611922,0.3890833854675293
80,0.8158254636233152,0.39691591262817383,0.8555447060455585,0.39345502853393555
80,0.8015317931120589,0.3772125244140625,0.8157053632694952,0.3692288398742676
80,0.8592103373812657,0.3630802631378174,0.8533925677408923,0.3990316390991211
80,0.8293650257913109,0.37571239471435547,0.8468737887899596,0.4166123867034912
80,0.8645633148530694,0.3905320167541504,0.8167867991037419,0.4136373996734619
80,0.8592401503154218,0.40352916717529297,0.8402219298140939,0.40071535110473633
80,0.836540825468617,0.4270176887512207,0.8339658191781447,0.3951988220214844
80,0.7964437727417902,0.375823974609375,0.8295350585001823,0.424025297164917
80,0.8392851812471208,0.4088585376739502,0.8299624552140586,0.37134242057800293
80,0.8034300033222195,0.38771605491638184,0.8248584412800122,0.3851761817932129
80,0.825539315651778,0.367905855178833,0.8532470209075687,0.4112660884857178
80,0.8273437388363536,0.38222813606262207,0.8199134615206486,0.3922300338745117
80,0.8229762378136415,0.39331531524658203,0.7901884241700281,0.37198615074157715
80,0.8206752048136516,0.36290407180786133,0.8211054600049544,0.3931708335876465
80,0.8083332641701626,0.34294867515563965,0.8602001039092051,0.3964385986328125
80,0.8086221638534398,0.37207841873168945,0.8292664715722295,0.4277827739715576
80,0.7991053312387558,0.3682873249053955,0.8416537821254217,0.3764655590057373
80,0.8283867546787821,0.40210914611816406,0.8282487900280645,0.4031953811645508
80,0.8347826657525477,0.4193723201751709,0.8451891885790093,0.4149928092956543
80,0.8286386363160165,0.421771764755249,0.8424480664731103,0.4112231731414795
80,0.8458265428962717,0.39809298515319824,0.8557596666793028,0.38742804527282715
80,0.7987379146328463,0.39755725860595703,0.8412889980361006,0.38003087043762207
80,0.8081446373958844,0.3632080554962158,0.857325982307107,0.3837430477142334
