S0,price_degree2,time_2,price_degree3,time_3
130,30.000000000000057,0.3781001567840576,30.000000000000057,0.46565890312194824
130,30.000000000000057,0.4617917537689209,30.000000000000057,0.5078520774841309
130,30.000000000000057,0.3915088176727295,30.000000000000057,0.4924461841583252
130,30.000000000000057,0.44694995880126953,30.000000000000057,0.5159080028533936
130,30.000000000000057,0.4486849308013916,30.000000000000057,0.4994947910308838
130,30.000000000000057,0.3858320713043213,30.000000000000057,0.4867055416107178
130,30.000000000000057,0.4111354351043701,30.000000000000057,0.5005066394805908
130,30.000000000000057,0.4488677978515625,30.000000000000057,0.4275972843170166
130,30.000000000000057,0.3944234848022461,30.000000000000057,0.45266151428222656
130,30.000000000000057,0.38355422019958496,30.000000000000057,0.4739720821380615
130,30.000000000000057,0.42362356185913086,30.000000000000057,0.4370572566986084
130,30.000000000000057,0.4570183753967285,30.000000000000057,0.4960904121398926
130,30.000000000000057,0.4273557662963867,30.000000000000057,0.5049889087677002
130,30.000000000000057,0.442537784576416,30.000000000000057,0.49803996086120605
130,30.000000000000057,0.45774126052856445,30.000000000000057,0.5083043575286865
130,30.000000000000057,0.43064308166503906,30.000000000000057,0.4739980697631836
130,30.000000000000057,0.40293192863464355,30.000000000000057,0.48711585998535156
130,30.000000000000057,0.4634857177734375,30.000000000000057,0.4968528747558594
130,30.000000000000057,0.3958244323730469,30.000000000000057,0.5154273509979248
130,30.000000000000057,0.4402444362640381,30.000000000000057,0.4974067211151123
130,30.000000000000057,0.3889739513397217,30.000000000000057,0.4895203113555908
130,30.000000000000057,0.44786667823791504,30.000000000000057,0.5136244297027588
130,30.000000000000057,0.45708632469177246,30.000000000000057,0.492048978805542
130,30.000000000000057,0.40360474586486816,30.000000000000057,0.48345351219177246
130,30.000000000000057,0.46012067794799805,30.000000000000057,0.5078010559082031
130,30.000000000000057,0.4533982276916504,30.000000000000057,0.5121927261352539
130,30.000000000000057,0.4156327247619629,30.000000000000057,0.4895048141479492
130,30.000000000000057,0.43950438499450684,30.000000000000057,0.46871066093444824
130,30.000000000000057,0.44478440284729004,30.000000000000057,0.5068738460540771
130,30.000000000000057,0.4603145122528076,30.000000000000057,0.48334503173828125
130,30.000000000000057,0.412153959274292,30.000000000000057,0.48257970809936523
130,30.000000000000057,0.3949756622314453,30.000000000000057,0.47271156311035156
130,30.000000000000057,0.42765164375305176,30.000000000000057,0.5124392509460449
130,30.000000000000057,0.4270663261413574,30.000000000000057,0.4398200511932373
130,30.000000000000057,0.4172530174255371,30.000000000000057,0.508490800857544
130,30.000000000000057,0.43650341033935547,30.000000000000057,0.48785853385925293
130,30.000000000000057,0.4536702632904053,30.000000000000057,0.5107922554016113
130,30.000000000000057,0.40129685401916504,30.000000000000057,0.4835362434387207
130,30.000000000000057,0.4403824806213379,30.000000000000057,0.42940354347229004
130,30.000000000000057,0.45604777336120605,30.000000000000057,0.4816761016845703
130,30.000000000000057,0.42563438415527344,30.000000000000057,0.4882960319519043
130,30.000000000000057,0.3736765384674072,30.000000000000057,0.5084848403930664
130,30.000000000000057,0.4115431308746338,30.000000000000057,0.48413920402526855
130,30.000000000000057,0.438277006149292,30.000000000000057,0.4649505615234375
130,30.000000000000057,0.4294290542602539,30.000000000000057,0.4837830066680908
130,30.000000000000057,0.42311739921569824,30.000000000000057,0.4593770503997803
130,30.000000000000057,0.440187931060791,30.000000000000057,0.47558021545410156
130,30.000000000000057,0.38948798179626465,30.000000000000057,0.49633145332336426
130,30.000000000000057,0.4420502185821533,30.000000000000057,0.47873401641845703
130,30.000000000000057,0.4243800640106201,30.000000000000057,0.4475290775299072
