S0,price_degree2,time_2,price_degree3,time_3
70,0.17198868877751045,0.2891957759857178,0.18496103567232058,0.315349817276001
70,0.18497101205113844,0.293503999710083,0.19504257077109316,0.30440449714660645
70,0.19962159917446118,0.31060218811035156,0.18849294589731375,0.29943203926086426
70,0.17360509869575783,0.32456469535827637,0.18984647969708573,0.30405759811401367
70,0.1867825651803107,0.34294867515563965,0.18452659881429068,0.2819864749908447
70,0.15769281519187475,0.31585168838500977,0.17991924121728925,0.3045351505279541
70,0.17986950817777256,0.32016420364379883,0.1813741132035554,0.3140544891357422
70,0.1741459160698727,0.317110538482666,0.17638050681511916,0.2907857894897461
70,0.19250446351164777,0.29736971855163574,0.18714677536913396,0.3260970115661621
70,0.17969406699273308,0.32207632064819336,0.18930105135827713,0.3042583465576172
70,0.18976929492353586,0.3111269474029541,0.1800009563716608,0.31126880645751953
70,0.18223819558461762,0.2882659435272217,0.18382971049559954,0.3120114803314209
70,0.175930387582729,0.3228166103363037,0.1730736500045481,0.29767346382141113
70,0.16893286024741194,0.2833731174468994,0.18471404834527744,0.30652737617492676
70,0.18208373753961798,0.30954623222351074,0.18140165255829382,0.2962913513183594
70,0.18483384473266465,0.31554651260375977,0.19192018944175349,0.3135509490966797
70,0.1805188381298091,0.30344557762145996,0.17714297949368024,0.3088033199310303
70,0.1882798436001264,0.30138516426086426,0.18893494931310387,0.331545352935791
70,0.19094489739913778,0.29141998291015625,0.17794124792167285,0.30574917793273926
70,0.18038901811453412,0.3008079528808594,0.18907682264037257,0.2890489101409912
70,0.1813204081091772,0.29441022872924805,0.18357642195034848,0.2989802360534668
70,0.17593717328701014,0.30397653579711914,0.16277176253244155,0.3078439235687256
70,0.17731630255356254,0.3184173107147217,0.1787248203867965,0.29811811447143555
70,0.1765591147260264,0.35198283195495605,0.17421189272955956,0.29947638511657715
70,0.20058297254596613,0.3284878730773926,0.17716706705558793,0.3007535934448242
70,0.17517852159953273,0.32073307037353516,0.19711903335245115,0.29707980155944824
70,0.17306259675489521,0.3347036838531494,0.18752197024056777,0.34648919105529785
70,0.18699082216361768,0.31325340270996094,0.17200071862843064,0.3124217987060547
70,0.16763715067922863,0.3085801601409912,0.18707763770550948,0.3166232109069824
70,0.18475941779674881,0.3345456123352051,0.18704735616905913,0.31920456886291504
70,0.17840604768090246,0.31382298469543457,0.17722957520752392,0.3475658893585205
70,0.1740715091651046,0.36726808547973633,0.18388085026052353,0.37193894386291504
70,0.17764292453467154,0.4014441967010498,0.19199572144959834,0.36705636978149414
70,0.1810822306394918,0.3720428943634033,0.18787386372295842,0.37531375885009766
70,0.1796732204840442,0.38503098487854004,0.1844613977715915,0.4020552635192871
70,0.1697358684030114,0.36722397804260254,0.17163299868332108,0.4007854461669922
70,0.1831982806092707,0.40798020362854004,0.18004008516085282,0.3442063331604004
70,0.16836742991285408,0.3905208110809326,0.17668922631592632,0.3891589641571045
70,0.18781468036507626,0.38248610496520996,0.18054803172069755,0.39014101028442383
70,0.18342478677079543,0.38466429710388184,0.1837137994723928,0.37966179847717285
70,0.17226495727031785,0.3894984722137451,0.1891974454902983,0.36108946800231934
70,0.1997851439523644,0.3843088150024414,0.1800719431669703,0.3961303234100342
70,0.166079894517774,0.3880579471588135,0.18268881466156187,0.36202549934387207
70,0.17967429589466383,0.3574960231781006,0.1772041444722397,0.3474140167236328
70,0.1861234925318526,0.3730175495147705,0.18531138575817588,0.4036285877227783
70,0.17199224016675937,0.36472535133361816,0.1712804160256675,0.3475472927093506
70,0.17420456488106204,0.3570740222930908,0.18451901028382214,0.3832590579986572
70,0.16364944324349473,0.3873913288116455,0.18752362879759502,0.41786980628967285
70,0.18602553471770758,0.39748692512512207,0.16815377436864534,0.41927456855773926
70,0.20210178978638335,0.4063408374786377,0.1834322173400041,0.40045642852783203
