S0,price_degree2,time_2,price_degree3,time_3
90,8.140282239036752,0.23939990997314453,8.022981132990346,0.2527594566345215
90,8.058564089308899,0.24949407577514648,8.00360200125543,0.26309752464294434
90,8.0980784042113,0.263744592666626,7.981687958452066,0.27733373641967773
90,7.967817613750559,0.2415924072265625,8.030765558898958,0.2670595645904541
90,8.039378323728034,0.23530340194702148,8.031346980362008,0.26893043518066406
90,8.041814254678064,0.22524690628051758,8.06526845047921,0.2939319610595703
90,8.061353957294553,0.22855448722839355,7.964289626377191,0.2444760799407959
90,8.094997123797814,0.2483043670654297,7.964086999866241,0.2818300724029541
90,8.084793869640334,0.22135019302368164,7.98936732179021,0.24730706214904785
90,8.17625838424431,0.2535707950592041,7.918909244905751,0.271909236907959
90,7.997434783964489,0.24380779266357422,7.912667303290551,0.2565171718597412
90,8.009363316346054,0.24210667610168457,8.104612835212508,0.27661609649658203
90,7.988796677189916,0.2713801860809326,8.01942829342022,0.29990530014038086
90,8.084869752618717,0.24081993103027344,8.05037962838205,0.25850439071655273
90,7.983140865778307,0.23601651191711426,7.878116085402916,0.28630590438842773
90,8.067862446212269,0.2472667694091797,7.949248513407349,0.2509138584136963
90,8.058126456523983,0.2609975337982178,7.938943816375489,0.28051066398620605
90,8.058938488403635,0.2700045108795166,7.870692494664801,0.28452038764953613
90,8.010435865676595,0.22823071479797363,7.903369020033181,0.26500701904296875
90,8.066784966549346,0.2513432502746582,7.923307740784459,0.2703549861907959
90,8.160397246982074,0.24885106086730957,7.923351721748562,0.27505016326904297
90,8.072446892588609,0.24050188064575195,7.996967268189144,0.28615713119506836
90,8.041455700887317,0.2292788028717041,7.919208589130165,0.26711416244506836
90,8.070141586010545,0.2611682415008545,7.990490848396833,0.2570638656616211
90,8.068288653986968,0.23747944831848145,7.938363950948311,0.25488805770874023
90,8.099587860116102,0.22730302810668945,7.882248980486407,0.26904773712158203
90,8.099963337721109,0.24188518524169922,7.95244886887933,0.28513264656066895
90,8.124125584314095,0.23510956764221191,7.951014640324401,0.2690248489379883
90,8.070123033896875,0.251192569732666,7.957315439172506,0.2491438388824463
90,8.015308692182245,0.23834586143493652,7.845354931847689,0.27995944023132324
90,8.041659488067426,0.23059630393981934,8.047404434942365,0.2576911449432373
90,8.129072280904643,0.2621440887451172,8.014538773999272,0.2780723571777344
90,7.942474215651571,0.23545265197753906,7.980965431883779,0.2626683712005615
90,8.151817752295871,0.24547839164733887,7.967836340316045,0.2799386978149414
90,8.081133219224984,0.23897957801818848,7.938237787346888,0.2707250118255615
90,8.061800857880923,0.23710322380065918,7.9096761405117535,0.2563910484313965
90,8.220825067729265,0.25330591201782227,7.831581657848692,0.240675687789917
90,8.1008873742307,0.2595021724700928,7.9139996415083615,0.25791049003601074
90,8.070672552171684,0.2324671745300293,8.02884462103197,0.2789435386657715
90,8.058883315037685,0.2613651752471924,7.924746324875762,0.28194499015808105
90,8.01854622121011,0.23154067993164062,7.897301979549752,0.25124144554138184
90,7.973880773960693,0.2565500736236572,7.959580418151499,0.2955799102783203
90,8.034512089951155,0.2482471466064453,7.852107385378259,0.2924833297729492
90,8.075118112752657,0.2638850212097168,7.947237258323593,0.27601146697998047
90,8.08467704090687,0.2412722110748291,7.954158515771862,0.2717158794403076
90,8.179036508805217,0.23141741752624512,7.89922939076473,0.2611727714538574
90,8.092357643863924,0.2482914924621582,7.992652799280144,0.2790403366088867
90,8.099559958658265,0.2344374656677246,8.03231211252575,0.25507402420043945
90,8.0312921143729,0.23536300659179688,7.898489405265378,0.25908756256103516
90,7.971886734525969,0.2586855888366699,7.933208805719957,0.2765040397644043
