S0,price_degree2,time_2,price_degree3,time_3
110,26.45618418024829,0.27802562713623047,26.282116069498898,0.32198476791381836
110,26.504988995242755,0.2849433422088623,26.19595675114635,0.36203861236572266
110,26.29058643950164,0.26023101806640625,26.043466385550666,0.326678991317749
110,26.191096450485833,0.2456831932067871,26.07485180719662,0.32553887367248535
110,26.52957781146898,0.2561655044555664,26.060411010011627,0.31586599349975586
110,26.33251887233597,0.2624640464782715,26.13574486425121,0.32043004035949707
110,26.418025413955615,0.2552683353424072,26.05689980951751,0.29257822036743164
110,26.444750591737105,0.24978256225585938,26.0761006035686,0.31681036949157715
110,26.212463129515374,0.2563326358795166,26.028504657220427,0.3030829429626465
110,26.41591095011386,0.2775075435638428,26.09217571633194,0.3110215663909912
110,26.483713649088347,0.25785374641418457,26.094710675463542,0.30498218536376953
110,26.327029029329417,0.28571081161499023,25.985797804886342,0.30034828186035156
110,26.405428583061397,0.23706603050231934,26.05781873462719,0.34255027770996094
110,26.385186759438785,0.2838704586029053,25.94657953994356,0.3089561462402344
110,26.405738825790646,0.2515077590942383,26.14625691280282,0.32972025871276855
110,26.370220345491628,0.26487088203430176,25.881902086939732,0.2937281131744385
110,26.556790804658295,0.24308371543884277,26.288281349494845,0.3119480609893799
110,26.434904934030918,0.24949216842651367,26.130325601704413,0.3407883644104004
110,26.400224812856386,0.2912442684173584,26.087606783599774,0.30299830436706543
110,26.428317415517782,0.261044979095459,26.05525581767951,0.3273932933807373
110,26.332377971605467,0.24390864372253418,26.21225062625037,0.31110167503356934
110,26.18559621830126,0.2796502113342285,26.119413167567128,0.3005342483520508
110,26.574360351953366,0.2558295726776123,26.198438876022156,0.3024110794067383
110,26.40482300477282,0.25432419776916504,26.212980795079513,0.3116133213043213
110,26.459410309989448,0.26567625999450684,25.98048036878143,0.30781054496765137
110,26.328330589181846,0.2824516296386719,26.057791062776598,0.3243234157562256
110,26.40619351925425,0.23941540718078613,26.21226038141871,0.29659605026245117
110,26.38609908816513,0.2594470977783203,26.070447513418785,0.3133091926574707
110,26.302655559526876,0.295914888381958,26.089310934161244,0.3337578773498535
110,26.393237457914008,0.27599525451660156,26.08003925995802,0.38811612129211426
110,26.53897360951287,0.25310182571411133,26.074191117707457,0.3056662082672119
110,26.33800686917808,0.2613339424133301,26.100866963443973,0.3029942512512207
110,26.49480579741622,0.2643287181854248,26.094974915132386,0.32433080673217773
110,26.48519002260899,0.28098177909851074,26.143885100219773,0.3131392002105713
110,26.40877314723252,0.2352900505065918,26.031273951147476,0.3043663501739502
110,26.445063471223015,0.274111270904541,26.105848389411825,0.3260626792907715
110,26.61782538691529,0.272686243057251,26.0313589639909,0.34004974365234375
110,26.468948380693746,0.23942112922668457,26.18747336971925,0.31001925468444824
110,26.467480562588932,0.23488616943359375,26.33276585667445,0.29409050941467285
110,26.389350431839688,0.24623489379882812,26.149980743692943,0.3101639747619629
110,26.40453415825643,0.24457335472106934,26.123158339363066,0.3108947277069092
110,26.39770874295239,0.24117422103881836,26.149726963942985,0.33649396896362305
110,26.246633198579442,0.25875067710876465,26.031135099274238,0.2956368923187256
110,26.337172455250574,0.25173521041870117,25.91509728775682,0.28760790824890137
110,26.40295486439742,0.27352261543273926,26.083661463399988,0.29645538330078125
110,26.54405003438829,0.25751471519470215,26.13211313063217,0.32674360275268555
110,26.332861256651718,0.25159335136413574,26.220382251735888,0.2994399070739746
110,26.230763614001376,0.2648758888244629,26.007854819025038,0.31444478034973145
110,26.51970537465937,0.26154518127441406,26.109124908904818,0.2951183319091797
110,26.446204807644126,0.3107287883758545,26.10736245601202,0.31461668014526367
