It,high_estimator,low_estimator,time
0,5.731852523791011,2.621553120381076,18.677431106567383
1,5.798995489600437,2.6796893948995577,18.860899448394775
2,6.127467723918169,2.58261620214473,18.820187091827393
3,4.681063576621738,2.7024963974398775,18.199876308441162
4,5.271975577162317,2.7977551407714536,18.33064579963684
5,5.820473473573083,2.6108318010957037,18.37995147705078
6,4.983289531586303,2.579703533347556,19.15757727622986
7,4.650257465677131,2.7535258218617327,18.38117003440857
8,8.094226359849925,2.555534876268523,19.322502851486206
9,5.900744029128299,3.113025067710861,18.73679804801941
10,5.353264603083776,2.3959599324536667,19.352227449417114
11,4.899141109684339,2.7151406285457576,17.895222187042236
12,8.55568099758872,2.7331148678697446,18.587822437286377
13,5.029050017996787,2.567290130030011,17.839755058288574
14,6.874743739485383,2.8780718585250953,19.577670574188232
15,7.510459336870789,2.607939348054331,18.900977849960327
16,5.407796831121719,2.7536276082852136,18.808917760849
17,7.193524464552804,2.6145045093282406,19.23736310005188
18,4.254149741814163,2.7715226398709927,17.65279507637024
19,5.548607970260381,2.4588233046662373,18.793658018112183
20,5.318509348525781,2.732991413962946,18.169244050979614
21,6.358892809456452,2.7320723323634213,18.26226305961609
22,4.512473640078818,2.7116036795712173,18.7646222114563
23,5.992863807911189,2.8579010887541108,17.89044761657715
24,5.920144607073471,2.775335780750288,18.18383002281189
