It,high_estimator,low_estimator,time
0,5.731852523791011,2.621553120381076,18.613687992095947
1,5.798995489600437,2.6796893948995577,19.68783736228943
2,6.127467723918169,2.58261620214473,18.283602476119995
3,4.681063576621738,2.7024963974398775,18.9276020526886
4,5.271975577162317,2.7977551407714536,19.013612270355225
5,5.820473473573083,2.6108318010957037,18.88376784324646
6,4.983289531586303,2.579703533347556,19.332812547683716
7,4.650257465677131,2.7535258218617327,18.841649770736694
8,8.094226359849925,2.555534876268523,18.454384088516235
9,5.900744029128299,3.113025067710861,19.351634740829468
10,5.353264603083776,2.3959599324536667,19.235851526260376
11,4.899141109684339,2.7151406285457576,17.710824489593506
12,8.55568099758872,2.7331148678697446,18.523759841918945
13,5.029050017996787,2.567290130030011,19.371321201324463
14,6.874743739485383,2.8780718585250953,18.883482933044434
15,7.510459336870789,2.607939348054331,18.075084686279297
16,5.407796831121719,2.7536276082852136,18.17065191268921
17,7.193524464552804,2.6145045093282406,18.480159044265747
18,4.254149741814163,2.7715226398709927,18.067041158676147
19,5.548607970260381,2.4588233046662373,18.675927877426147
20,5.318509348525781,2.732991413962946,18.974426984786987
21,6.358892809456452,2.7320723323634213,18.732791423797607
22,4.512473640078818,2.7116036795712173,18.747668981552124
23,5.992863807911189,2.8579010887541108,18.29481863975525
24,5.920144607073471,2.775335780750288,18.98443913459778
0,5.783587377684972,2.705554178562913,76.30099725723267
1,5.081314819731516,2.8283397851682803,76.65452003479004
2,6.350182987315074,2.7842836941394205,77.26988887786865
3,6.304368386453558,3.008493136691092,76.51668190956116
4,5.737224433995933,2.779707194149409,76.82207417488098
5,6.6684696968608,2.802241565874193,76.29044437408447
6,4.647672592508997,2.7900391119534804,77.20015287399292
7,4.751590633882986,2.5635663608430783,79.60074830055237
8,5.545232650531408,2.6911012391171245,79.14627742767334
9,4.810003279562102,2.673978361819854,78.54875564575195
10,5.396733571175203,2.905141162855779,74.67863488197327
11,4.562711183780005,2.6688288857669025,77.48917651176453
12,5.192893726312666,2.74678752355763,77.69748950004578
13,6.984848899202072,2.8650762633943136,75.31811904907227
14,6.096354700022678,2.724509096468515,79.9782464504242
15,4.80895599319297,2.7849675123965527,75.88522577285767
16,4.902833211255404,2.6822522742424044,74.64350724220276
17,5.759752183848898,2.7685473222461194,77.17706608772278
18,5.3775465509545,2.7433045627654415,76.57144927978516
19,4.963033543695593,2.5730213583185186,78.48558974266052
20,4.213220220205883,2.511191084085587,79.48925185203552
21,6.025451247409548,2.778768112899951,75.92720675468445
22,4.439780213716594,2.7282990638363276,76.63214802742004
23,5.429039093918262,2.6551772542550345,74.74381113052368
24,4.750033128123613,2.8404360546120797,75.12348961830139
0,5.51466541866332,2.6042331781796357,178.3848958015442
1,4.705182383443206,2.9569705621767257,175.3399941921234
2,5.754664702687545,2.5700607630658596,175.89554524421692
3,5.124300707657599,2.7232764602933948,177.59876346588135
4,6.021980556508987,2.7597539545906917,173.60956144332886
5,4.806156671215859,2.6994209682936314,176.4502501487732
6,5.099493610331316,2.7729017327304075,176.3176305294037
7,5.258947711531745,2.788040012706951,175.58396697044373
8,5.504943436456248,2.767602521363753,170.02646017074585
9,5.676884216503545,2.8631866460737023,177.1005744934082
10,5.47247538434667,2.8788057981684916,175.50643944740295
11,6.345417310301183,2.8220721329417073,174.79880332946777
12,6.290931695162849,2.8386117507564794,178.50270915031433
13,5.284466275818371,2.7647566778512584,174.21667647361755
14,5.526787642010884,2.7092263817611357,179.23683214187622
15,5.758113417179834,2.7626546597811066,181.54980182647705
16,6.405872123826365,2.7758429336589465,175.98874926567078
17,4.1418184753859695,2.848246361858619,178.94560265541077
18,5.048778682254709,2.729949526978001,176.6841299533844
19,5.8464588412932805,2.8133166685100464,177.6114203929901
20,5.937139223090776,2.67876228401097,182.03248643875122
21,6.012178661531738,2.5954012830454514,177.43492889404297
22,5.416297726508315,2.65821494779792,180.7968692779541
23,4.671027738861903,2.5911886732672373,177.59341192245483
24,4.835838814845232,2.7227352451307953,175.6257939338684
0,6.093691409829844,2.866935726814207,316.4310927391052
1,5.620340856266483,2.8963065020683154,326.0719451904297
2,5.29548446959064,2.868189391230904,321.6258692741394
3,4.430812289389603,2.8843342171672983,320.72553634643555
4,5.427312859095891,2.740828158484311,329.61921286582947
5,5.342182349738705,2.8518654900807636,317.3172137737274
6,5.524009346871853,2.7056903923896103,317.9437952041626
7,6.447240061849848,3.0246062248782417,324.3925025463104
8,5.121836687762549,2.740718148977783,322.59635853767395
9,6.542480891859452,2.8391932644724847,312.1928997039795
10,5.694933275621189,2.853101030871791,319.6922824382782
11,4.839484374728523,2.92883702030527,325.6447138786316
12,6.316996457066615,2.789435996490037,314.3094160556793
13,5.717762335628595,2.9360412468265205,323.9363121986389
14,5.76707567848004,2.752062205843331,332.9553005695343
15,6.549118855657562,2.7497865477386583,321.0807087421417
16,5.586265798219672,2.889484668163955,317.2656481266022
17,5.068805690279994,2.7937721749103486,320.91917753219604
18,5.493277185464752,2.749381726037722,320.46822595596313
19,5.438172964701127,2.828413589298083,318.8813729286194
20,5.855169219757273,2.908084408421968,320.0055601596832
21,5.07985435465561,2.8795462561899963,329.0021216869354
22,6.095334654982619,2.9515157990620473,323.9124014377594
23,5.340044694439888,2.762377127243128,335.3132402896881
24,5.88456374580716,2.9396763657143494,328.76460123062134
