It,high_estimator,low_estimator,time
0,5.731852523791011,2.621553120381076,18.613687992095947
1,5.798995489600437,2.6796893948995577,19.68783736228943
2,6.127467723918169,2.58261620214473,18.283602476119995
3,4.681063576621738,2.7024963974398775,18.9276020526886
4,5.271975577162317,2.7977551407714536,19.013612270355225
5,5.820473473573083,2.6108318010957037,18.88376784324646
6,4.983289531586303,2.579703533347556,19.332812547683716
7,4.650257465677131,2.7535258218617327,18.841649770736694
8,8.094226359849925,2.555534876268523,18.454384088516235
9,5.900744029128299,3.113025067710861,19.351634740829468
10,5.353264603083776,2.3959599324536667,19.235851526260376
11,4.899141109684339,2.7151406285457576,17.710824489593506
12,8.55568099758872,2.7331148678697446,18.523759841918945
13,5.029050017996787,2.567290130030011,19.371321201324463
14,6.874743739485383,2.8780718585250953,18.883482933044434
15,7.510459336870789,2.607939348054331,18.075084686279297
16,5.407796831121719,2.7536276082852136,18.17065191268921
17,7.193524464552804,2.6145045093282406,18.480159044265747
18,4.254149741814163,2.7715226398709927,18.067041158676147
19,5.548607970260381,2.4588233046662373,18.675927877426147
20,5.318509348525781,2.732991413962946,18.974426984786987
21,6.358892809456452,2.7320723323634213,18.732791423797607
22,4.512473640078818,2.7116036795712173,18.747668981552124
23,5.992863807911189,2.8579010887541108,18.29481863975525
24,5.920144607073471,2.775335780750288,18.98443913459778
