It,high_estimator,low_estimator,time
0,5.731852523791011,2.621553120381076,18.613687992095947
1,5.798995489600437,2.6796893948995577,19.68783736228943
2,6.127467723918169,2.58261620214473,18.283602476119995
3,4.681063576621738,2.7024963974398775,18.9276020526886
4,5.271975577162317,2.7977551407714536,19.013612270355225
5,5.820473473573083,2.6108318010957037,18.88376784324646
6,4.983289531586303,2.579703533347556,19.332812547683716
7,4.650257465677131,2.7535258218617327,18.841649770736694
8,8.094226359849925,2.555534876268523,18.454384088516235
9,5.900744029128299,3.113025067710861,19.351634740829468
10,5.353264603083776,2.3959599324536667,19.235851526260376
11,4.899141109684339,2.7151406285457576,17.710824489593506
12,8.55568099758872,2.7331148678697446,18.523759841918945
13,5.029050017996787,2.567290130030011,19.371321201324463
14,6.874743739485383,2.8780718585250953,18.883482933044434
15,7.510459336870789,2.607939348054331,18.075084686279297
16,5.407796831121719,2.7536276082852136,18.17065191268921
17,7.193524464552804,2.6145045093282406,18.480159044265747
18,4.254149741814163,2.7715226398709927,18.067041158676147
19,5.548607970260381,2.4588233046662373,18.675927877426147
20,5.318509348525781,2.732991413962946,18.974426984786987
21,6.358892809456452,2.7320723323634213,18.732791423797607
22,4.512473640078818,2.7116036795712173,18.747668981552124
23,5.992863807911189,2.8579010887541108,18.29481863975525
24,5.920144607073471,2.775335780750288,18.98443913459778
0,5.783587377684972,2.705554178562913,76.30099725723267
1,5.081314819731516,2.8283397851682803,76.65452003479004
2,6.350182987315074,2.7842836941394205,77.26988887786865
3,6.304368386453558,3.008493136691092,76.51668190956116
4,5.737224433995933,2.779707194149409,76.82207417488098
5,6.6684696968608,2.802241565874193,76.29044437408447
6,4.647672592508997,2.7900391119534804,77.20015287399292
7,4.751590633882986,2.5635663608430783,79.60074830055237
8,5.545232650531408,2.6911012391171245,79.14627742767334
9,4.810003279562102,2.673978361819854,78.54875564575195
10,5.396733571175203,2.905141162855779,74.67863488197327
11,4.562711183780005,2.6688288857669025,77.48917651176453
12,5.192893726312666,2.74678752355763,77.69748950004578
13,6.984848899202072,2.8650762633943136,75.31811904907227
14,6.096354700022678,2.724509096468515,79.9782464504242
15,4.80895599319297,2.7849675123965527,75.88522577285767
16,4.902833211255404,2.6822522742424044,74.64350724220276
17,5.759752183848898,2.7685473222461194,77.17706608772278
18,5.3775465509545,2.7433045627654415,76.57144927978516
19,4.963033543695593,2.5730213583185186,78.48558974266052
20,4.213220220205883,2.511191084085587,79.48925185203552
21,6.025451247409548,2.778768112899951,75.92720675468445
22,4.439780213716594,2.7282990638363276,76.63214802742004
23,5.429039093918262,2.6551772542550345,74.74381113052368
24,4.750033128123613,2.8404360546120797,75.12348961830139
