It,high_estimator,low_estimator,time
0,5.731852523791011,2.621553120381076,18.677431106567383
1,5.798995489600437,2.6796893948995577,18.860899448394775
2,6.127467723918169,2.58261620214473,18.820187091827393
3,4.681063576621738,2.7024963974398775,18.199876308441162
4,5.271975577162317,2.7977551407714536,18.33064579963684
5,5.820473473573083,2.6108318010957037,18.37995147705078
6,4.983289531586303,2.579703533347556,19.15757727622986
7,4.650257465677131,2.7535258218617327,18.38117003440857
8,8.094226359849925,2.555534876268523,19.322502851486206
9,5.900744029128299,3.113025067710861,18.73679804801941
10,5.353264603083776,2.3959599324536667,19.352227449417114
11,4.899141109684339,2.7151406285457576,17.895222187042236
12,8.55568099758872,2.7331148678697446,18.587822437286377
13,5.029050017996787,2.567290130030011,17.839755058288574
14,6.874743739485383,2.8780718585250953,19.577670574188232
15,7.510459336870789,2.607939348054331,18.900977849960327
16,5.407796831121719,2.7536276082852136,18.808917760849
17,7.193524464552804,2.6145045093282406,19.23736310005188
18,4.254149741814163,2.7715226398709927,17.65279507637024
19,5.548607970260381,2.4588233046662373,18.793658018112183
20,5.318509348525781,2.732991413962946,18.169244050979614
21,6.358892809456452,2.7320723323634213,18.26226305961609
22,4.512473640078818,2.7116036795712173,18.7646222114563
23,5.992863807911189,2.8579010887541108,17.89044761657715
24,5.920144607073471,2.775335780750288,18.18383002281189
0,5.783587377684972,2.705554178562913,78.21811056137085
1,5.081314819731516,2.8283397851682803,75.12172794342041
2,6.350182987315074,2.7842836941394205,78.14340853691101
3,6.304368386453558,3.008493136691092,76.97413229942322
4,5.737224433995933,2.779707194149409,74.80088996887207
5,6.6684696968608,2.802241565874193,77.54224443435669
6,4.647672592508997,2.7900391119534804,76.63305115699768
7,4.751590633882986,2.5635663608430783,75.54042887687683
8,5.545232650531408,2.6911012391171245,79.2858772277832
9,4.810003279562102,2.673978361819854,78.47777485847473
10,5.396733571175203,2.905141162855779,76.16153645515442
11,4.562711183780005,2.6688288857669025,76.06671714782715
12,5.192893726312666,2.74678752355763,77.92629170417786
13,6.984848899202072,2.8650762633943136,78.98458313941956
14,6.096354700022678,2.724509096468515,77.59097123146057
15,4.80895599319297,2.7849675123965527,76.97093987464905
16,4.902833211255404,2.6822522742424044,75.93640732765198
17,5.759752183848898,2.7685473222461194,76.08635306358337
18,5.3775465509545,2.7433045627654415,75.66005802154541
19,4.963033543695593,2.5730213583185186,77.67901659011841
20,4.213220220205883,2.511191084085587,77.32013583183289
21,6.025451247409548,2.778768112899951,78.14518117904663
22,4.439780213716594,2.7282990638363276,76.27702641487122
23,5.429039093918262,2.6551772542550345,75.7238655090332
24,4.750033128123613,2.8404360546120797,76.20013999938965
